0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.9337006,2.7517693,3.006884,2.4035897,1.1473535,-1.1072807,4.071481,4.3641047,3.8787935,1.5997529,0.6690672,2.2190166,4.0,4.0,4.0
3.014136,2.8382123,3.0831547,2.4336238,1.1600361,-1.0640082,3.9718347,4.280248,3.7470198,1.4049325,0.59894735,2.106099,4.0,4.0,4.0
3.0925632,2.9229803,3.1567185,2.4598336,1.1713104,-1.0231271,3.8705788,4.196563,3.6082797,1.2173532,0.5279418,1.9799557,4.0,4.0,4.0
3.1689482,3.0060756,3.2274463,2.482363,1.1811326,-0.9848784,3.7676659,4.112985,3.4635997,1.0368767,0.45446908,1.8435744,4.0,4.0,4.0
3.2432585,3.0874996,3.2952285,2.5013912,1.1894777,-0.9494226,3.6630492,4.029386,3.3138666,0.86864895,0.37876338,1.7010281,4.0,4.0,4.0
3.315457,3.1672487,3.3599732,2.5172012,1.1962445,-0.91688186,3.556441,3.9453917,3.1599407,0.7140045,0.297655,1.552071,4.0,4.0,4.0
3.3855014,3.2453103,3.4216032,2.530007,1.2014073,-0.88738066,3.4475927,3.8606193,3.0025358,0.5680733,0.21956028,1.3975604,4.0,4.0,4.0
3.453345,3.321666,3.4800553,2.5399997,1.2050728,-0.8609844,3.3363578,3.774737,2.8422413,0.43325305,0.14800707,1.2418818,4.0,4.0,4.0
3.518938,3.3962893,3.5352774,2.5474122,1.2073581,-0.83770865,3.222502,3.6873271,2.6796124,0.30963606,0.081038915,1.0862061,4.0,4.0,4.0
3.5822282,3.4691474,3.5872269,2.5524359,1.2083448,-0.8175148,3.1060934,3.5981889,2.5150657,0.19412062,0.018759694,0.93349564,4.0,4.0,4.0
3.6431644,3.540203,3.63587,2.5552223,1.2081677,-0.8003641,2.9870749,3.507005,2.34903,0.08528152,-0.035236064,0.7818937,4.0,4.0,4.0
3.7016928,3.6094112,3.6811814,2.5558736,1.2069706,-0.78622746,2.865252,3.4133403,2.1819599,-0.019163266,-0.08386111,0.6323664,4.0,4.0,4.0
3.7577558,3.676718,3.7231445,2.5544825,1.2048285,-0.7750471,2.740558,3.3168378,2.0142837,-0.119586565,-0.13040957,0.4858213,4.0,4.0,4.0
3.811295,3.7420628,3.7617517,2.5510926,1.2017936,-0.766785,2.6128442,3.217049,1.8464564,-0.21907339,-0.17125657,0.3412693,4.0,4.0,4.0
3.8622487,3.805375,3.7970047,2.545751,1.1980287,-0.76136297,2.482024,3.1135483,1.6789517,-0.3138501,-0.20449825,0.20198411,4.0,4.0,4.0
3.9105556,3.8665779,3.8289149,2.5385952,1.1936685,-0.7586892,2.348154,3.0060172,1.5122457,-0.40010458,-0.22958706,0.06540826,4.0,4.0,4.0
3.9561532,3.9255855,3.8575037,2.5297694,1.1889325,-0.75876456,2.2110615,2.893963,1.3469049,-0.4834409,-0.24209896,-0.07340665,4.0,4.0,4.0
3.998978,3.982305,3.8828042,2.5192049,1.1840273,-0.7616374,2.070902,2.777175,1.1834992,-0.5738524,-0.24753523,-0.2141825,4.0,4.0,4.0
4.038971,4.03664,3.904861,2.5067842,1.1790757,-0.7673367,1.9279516,2.6555357,1.022679,-0.66885906,-0.24658616,-0.35526407,4.0,4.0,4.0
4.076079,4.088493,3.9237335,2.4924262,1.1741645,-0.775805,1.7824289,2.5288794,0.86520433,-0.76664734,-0.24540012,-0.4894526,4.0,4.0,4.0
4.1102533,4.1377616,3.9394968,2.4761486,1.169239,-0.7868318,1.6346742,2.3971443,0.7118753,-0.86117077,-0.24771032,-0.6112021,4.0,4.0,4.0
4.1414557,4.1843467,3.952241,2.4579604,1.1642371,-0.8001811,1.4853396,2.260559,0.5634273,-0.9578238,-0.25290853,-0.7213235,4.0,4.0,4.0
4.1696615,4.228154,3.9620712,2.4378219,1.1591012,-0.815569,1.3351669,2.1194575,0.4205767,-1.057219,-0.26237774,-0.8138387,4.0,4.0,4.0
4.1948643,4.2691,3.969105,2.415589,1.1537089,-0.832589,1.1852942,1.9745712,0.28386804,-1.1671709,-0.2765848,-0.8845278,4.0,4.0,4.0
4.217084,4.3071184,3.9734695,2.3911343,1.1480771,-0.8508233,1.0369848,1.8267803,0.15372284,-1.2776952,-0.28502464,-0.93606544,4.0,4.0,4.0
4.2363596,4.3421555,3.9753013,2.3645227,1.1423928,-0.8699676,0.89100325,1.6765581,0.030691318,-1.3819302,-0.2818253,-0.97716284,4.0,4.0,4.0
4.2527423,4.3741655,3.974749,2.3359225,1.1368896,-0.88989323,0.7477379,1.5241017,-0.08454453,-1.4765794,-0.26499042,-1.0148443,4.0,4.0,4.0
4.2662888,4.4031053,3.9719768,2.3055465,1.1319087,-0.9105586,0.6073882,1.3695215,-0.19120023,-1.5581962,-0.23086667,-1.051627,4.0,4.0,4.0
4.277059,4.428934,3.9671633,2.273675,1.127722,-0.93198293,0.47018588,1.2130919,-0.2885074,-1.6271256,-0.18726775,-1.0915122,4.0,4.0,4.0
4.2851186,4.4516187,3.9605038,2.2405238,1.1244076,-0.9542559,0.3363468,1.055181,-0.37569472,-1.6868744,-0.14468749,-1.1366614,4.0,4.0,4.0
4.2905383,4.471136,3.9522066,2.2062242,1.1219144,-0.97748286,0.2063253,0.89651525,-0.45219895,-1.7421091,-0.10519432,-1.1866465,4.0,4.0,4.0
4.2934,4.4874797,3.9424906,2.170907,1.1201714,-1.0017389,0.080565274,0.7378769,-0.5174861,-1.7875162,-0.07034247,-1.2394211,4.0,4.0,4.0
4.293791,4.5006557,3.9315865,2.1347616,1.1190553,-1.0270784,-0.0406586,0.579904,-0.57090765,-1.8272531,-0.042715073,-1.2950398,4.0,4.0,4.0
4.2918067,4.510687,3.919736,2.0977874,1.118379,-1.0535573,-0.15683277,0.42358568,-0.6121241,-1.8714681,-0.026678488,-1.3532884,4.0,4.0,4.0
4.2875557,4.5176187,3.9071832,2.0598302,1.1179645,-1.0811938,-0.26722634,0.27021223,-0.64113224,-1.9262204,-0.0144594945,-1.4097049,4.0,4.0,4.0
4.2811613,4.5215244,3.8941705,2.0206802,1.1178118,-1.1099104,-0.371022,0.1212036,-0.65816396,-1.9898925,-0.00074883737,-1.4611578,4.0,4.0,4.0
4.2727637,4.5225053,3.880934,1.9802378,1.1179574,-1.1395934,-0.4674286,-0.022039875,-0.6635723,-2.053347,0.016204592,-1.5059408,4.0,4.0,4.0
4.262518,4.52069,3.867702,1.9385935,1.1184882,-1.1701106,-0.5557325,-0.15818843,-0.6578209,-2.1100893,0.03760333,-1.5448304,4.0,4.0,4.0
4.2505927,4.5162334,3.854691,1.8958507,1.1194911,-1.2013594,-0.63528407,-0.28595188,-0.64157563,-2.1640558,0.063965425,-1.5794382,4.0,4.0,4.0
4.2371683,4.509315,3.8421044,1.8520393,1.1211096,-1.2332666,-0.7055488,-0.40419447,-0.6155125,-2.2167587,0.09930397,-1.6107001,4.0,4.0,4.0
4.222436,4.5001364,3.8301296,1.8071862,1.1235002,-1.2657564,-0.7659975,-0.51178473,-0.5805779,-2.268549,0.14037915,-1.637123,4.0,4.0,4.0
4.2065973,4.4889216,3.818932,1.7613183,1.1267471,-1.2986932,-0.8161234,-0.6076515,-0.5380149,-2.3174114,0.18480073,-1.655078,4.0,4.0,4.0
4.189863,4.4759145,3.80865,1.7145258,1.1309034,-1.3319105,-0.855489,-0.6908896,-0.48928216,-2.360939,0.23082957,-1.6655388,4.0,4.0,4.0
4.172452,4.4613743,3.799392,1.6669176,1.135978,-1.3652768,-0.8837724,-0.7608593,-0.4358357,-2.3987708,0.27708387,-1.6700895,4.0,4.0,4.0
4.1545877,4.445571,3.7912383,1.6186224,1.1420046,-1.3986778,-0.9007462,-0.8171622,-0.3791224,-2.4295065,0.32557642,-1.6691076,4.0,4.0,4.0
4.1364985,4.42878,3.7842386,1.5697939,1.1489823,-1.4320086,-0.90626425,-0.8596076,-0.32068685,-2.4519422,0.37137306,-1.6632235,4.0,4.0,4.0
4.118414,4.4112787,3.7784123,1.5205942,1.1568182,-1.4651793,-0.9002712,-0.8882362,-0.2620332,-2.4668174,0.4111213,-1.653159,4.0,4.0,4.0
4.100564,4.393341,3.7737489,1.4711719,1.1653835,-1.4981079,-0.8827954,-0.90329677,-0.2046338,-2.4741442,0.44430804,-1.6390474,4.0,4.0,4.0
4.0831776,4.3752346,3.7702093,1.42168,1.1745454,-1.5307167,-0.8539452,-0.90522736,-0.14988557,-2.4737477,0.4707462,-1.621236,4.0,4.0,4.0
4.0664806,4.3572154,3.7677271,1.37228,1.1841654,-1.5629358,-0.8139061,-0.894631,-0.099083185,-2.4647036,0.48993617,-1.600138,4.0,4.0,4.0
4.0506945,4.3395276,3.7662117,1.3231438,1.1940883,-1.5947021,-0.76293737,-0.87224656,-0.05338989,-2.4477835,0.50094503,-1.5759583,4.0,4.0,4.0
4.036034,4.3223987,3.7655506,1.2744123,1.2041436,-1.6259522,-0.7013642,-0.838916,-0.013831366,-2.4240754,0.50307053,-1.5486021,4.0,4.0,4.0
4.0227084,4.3060384,3.7656121,1.2262427,1.214153,-1.656633,-0.6295475,-0.7955389,0.018777363,-2.3912728,0.49667555,-1.5191588,4.0,4.0,4.0
