0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.1190256,0.31209117,1.4736551,0.53032005,-0.31959248,-0.686748,-4.6503053,1.3041693,4.391347,0.7253862,3.8222618,0.3343404,-4.0,1.3,4.0
-1.2127595,0.33854058,1.5623218,0.5427495,-0.24169138,-0.6779769,-4.719116,1.3399286,4.472913,0.5138605,3.9563293,0.54465723,-4.0,1.3,4.0
-1.3076371,0.36565208,1.652463,0.5507748,-0.16176,-0.66493183,-4.7650013,1.3702666,4.538254,0.28824255,4.025832,0.75980914,-4.0,1.3,4.0
-1.4032233,0.39331228,1.7437298,0.55433345,-0.08103318,-0.64756554,-4.7904577,1.3947618,4.5852757,0.070069,4.037247,0.9768018,-4.0,1.3,4.0
-1.4991381,0.42140245,1.8357458,0.5537444,-0.0006097555,-0.62590027,-4.7983656,1.4132634,4.613185,-0.12388912,3.9973829,1.1866558,-4.0,1.3,4.0
-1.59506,0.44980362,1.9281373,0.5495962,0.07862264,-0.60026395,-4.791576,1.4258837,4.623093,-0.2852113,3.9208329,1.3722143,-4.0,1.3,4.0
-1.6907195,0.4784002,2.0205624,0.5425901,0.15605038,-0.57120156,-4.772508,1.4328567,4.616903,-0.4082572,3.8172626,1.5287206,-4.0,1.3,4.0
-1.7858909,0.5070819,2.1127205,0.5335431,0.23116454,-0.5393498,-4.743036,1.4344398,4.59679,-0.49050006,3.689903,1.6506698,-4.0,1.3,4.0
-1.8803804,0.5357434,2.2043579,0.5231516,0.30347452,-0.50537866,-4.704472,1.4308574,4.5651574,-0.5454486,3.5371308,1.7416164,-4.0,1.3,4.0
-1.9740157,0.5642831,2.2952623,0.5118555,0.3725338,-0.46985447,-4.6577787,1.4222963,4.5238314,-0.58026564,3.3661947,1.8070135,-4.0,1.3,4.0
-2.0666418,0.59260315,2.3852558,0.50007224,0.43807352,-0.43322492,-4.603673,1.4089264,4.474208,-0.5957926,3.187658,1.8533033,-4.0,1.3,4.0
-2.158117,0.62060916,2.474181,0.4881003,0.5000375,-0.3958288,-4.542783,1.3909228,4.417135,-0.59972274,3.0087376,1.8837744,-4.0,1.3,4.0
-2.2483115,0.64821047,2.5618954,0.47615144,0.55843043,-0.35796604,-4.475659,1.3684839,4.3531785,-0.5935753,2.8307562,1.9003963,-4.0,1.3,4.0
-2.3371055,0.67532057,2.6482644,0.46439856,0.6132921,-0.3198968,-4.4028354,1.3418483,4.282669,-0.5817445,2.6573699,1.9045371,-4.0,1.3,4.0
-2.4243903,0.7018582,2.7331598,0.45285353,0.66479856,-0.28186288,-4.3248143,1.3112943,4.2058315,-0.5735956,2.4945867,1.8967767,-4.0,1.3,4.0
-2.5100665,0.7277483,2.816457,0.441414,0.71310997,-0.24410406,-4.242009,1.2771317,4.122896,-0.5710863,2.3373847,1.8777125,-4.0,1.3,4.0
-2.5940409,0.7529215,2.8980372,0.42999858,0.7583169,-0.20680712,-4.1547055,1.2396727,4.0341783,-0.57107836,2.1832287,1.8499575,-4.0,1.3,4.0
-2.676226,0.7773152,2.977788,0.41854614,0.80042106,-0.17019987,-4.0631027,1.1992242,3.940025,-0.57412887,2.026544,1.8083991,-4.0,1.3,4.0
-2.7565367,0.80087245,3.0556052,0.4070483,0.8393351,-0.13456714,-3.9672692,1.156062,3.8408847,-0.5755712,1.8636484,1.7525176,-4.0,1.3,4.0
-2.8348887,0.8235414,3.1313934,0.39551112,0.8749505,-0.10017915,-3.8672423,1.1104549,3.7372148,-0.57899684,1.6980262,1.6846759,-4.0,1.3,4.0
-2.911199,0.84527636,3.205066,0.38385704,0.90724975,-0.06723003,-3.7631476,1.062719,3.6293797,-0.58621156,1.5316306,1.6095581,-4.0,1.3,4.0
-2.9853892,0.86603844,3.2765427,0.3720953,0.9362116,-0.03581341,-3.6552176,1.013218,3.5176704,-0.58868796,1.3647223,1.531554,-4.0,1.3,4.0
-3.057382,0.8857947,3.3457506,0.36035985,0.9618815,-0.0059897695,-3.5434082,0.96215606,3.4026134,-0.58457357,1.2031832,1.4503666,-4.0,1.3,4.0
-3.1270988,0.90451515,3.4126287,0.34869885,0.9843312,0.022192007,-3.4275916,0.9096629,3.2847733,-0.58246624,1.041032,1.3678302,-4.0,1.3,4.0
-3.1944594,0.92217296,3.4771264,0.33700788,1.0034627,0.048743322,-3.307819,0.8559287,3.1645956,-0.5883395,0.87020576,1.2884362,-4.0,1.3,4.0
-3.2593887,0.9387466,3.5391986,0.32509714,1.019069,0.073795386,-3.1845784,0.8013216,3.0423152,-0.6044938,0.68879306,1.2183801,-4.0,1.3,4.0
-3.3218248,0.95422316,3.5988057,0.31273037,1.0309901,0.0975313,-3.0586503,0.7463124,2.9180894,-0.63571936,0.50349486,1.1559035,-4.0,1.3,4.0
-3.381722,0.9685994,3.6559107,0.29952958,1.0392064,0.120064944,-2.9307995,0.6913538,2.7921722,-0.6870901,0.3188088,1.0986145,-4.0,1.3,4.0
-3.4390485,0.9818804,3.7104836,0.28514826,1.0437986,0.14153062,-2.80173,0.6368799,2.6649055,-0.75392044,0.14281142,1.049174,-4.0,1.3,4.0
-3.4937894,0.9940814,3.7624993,0.2692714,1.0450166,0.16208628,-2.6723819,0.58342355,2.5365162,-0.8358674,-0.018605202,1.0077786,-4.0,1.3,4.0
-3.5459464,1.0052269,3.8119395,0.2516544,1.0431327,0.18190922,-2.5433903,0.53138727,2.4073682,-0.9266455,-0.16842426,0.9764128,-4.0,1.3,4.0
-3.5955315,1.0153487,3.8587918,0.2322112,1.0383196,0.2012124,-2.4152877,0.4811098,2.2778463,-1.0175949,-0.31254297,0.9556144,-4.0,1.3,4.0
-3.6425655,1.0244842,3.903054,0.21092752,1.0306078,0.22021456,-2.2883508,0.43278205,2.148435,-1.1114067,-0.45875734,0.9465978,-4.0,1.3,4.0
-3.6870754,1.0326741,3.9447327,0.18775427,1.0199726,0.23915854,-2.1629307,0.38657564,2.0195682,-1.2053478,-0.60514116,0.9495016,-4.0,1.3,4.0
-3.7290938,1.0399617,3.9838436,0.16273312,1.0064179,0.25820896,-2.0391948,0.34254512,1.8917614,-1.2960505,-0.74896616,0.9554064,-4.0,1.3,4.0
-3.7686536,1.0463899,4.0204144,0.1359766,0.99007255,0.2773851,-1.9170604,0.3006168,1.7656561,-1.3773731,-0.8840538,0.9627452,-4.0,1.3,4.0
-3.8057864,1.0519998,4.0544853,0.107741825,0.9711212,0.29672652,-1.7964337,0.26067847,1.6418816,-1.4432505,-1.008941,0.9711661,-4.0,1.3,4.0
-3.840519,1.0568289,4.08611,0.07835989,0.9498324,0.31620505,-1.6770074,0.22250718,1.5211853,-1.4923759,-1.1163588,0.97583604,-4.0,1.3,4.0
-3.8728747,1.0609109,4.1153564,0.04811156,0.92660344,0.33572027,-1.5587926,0.18595836,1.4040883,-1.5317409,-1.2035981,0.9748732,-4.0,1.3,4.0
-3.90288,1.0642775,4.1422997,0.017118258,0.9017759,0.3551686,-1.4419965,0.15094489,1.2909364,-1.5667441,-1.277154,0.96915656,-4.0,1.3,4.0
-3.9305649,1.0669583,4.167022,-0.014521966,0.875597,0.37444812,-1.326754,0.117365375,1.1820893,-1.5966848,-1.3384315,0.95749736,-4.0,1.3,4.0
-3.9559612,1.068981,4.189614,-0.04673575,0.8483277,0.39341453,-1.2131894,0.085129425,1.0778883,-1.6243844,-1.3863071,0.93789476,-4.0,1.3,4.0
-3.979105,1.0703722,4.2101703,-0.07948385,0.82021075,0.41191643,-1.1015105,0.05420059,0.9785789,-1.6498488,-1.424071,0.9109052,-4.0,1.3,4.0
-4.000035,1.0711576,4.228792,-0.11269492,0.7914113,0.42979306,-0.9917975,0.024539927,0.8844953,-1.6701094,-1.4546565,0.87549293,-4.0,1.3,4.0
-4.0187902,1.0713621,4.245588,-0.14623484,0.7620664,0.44689038,-0.8840674,-0.0038774647,0.7960373,-1.6825227,-1.4788066,0.83324194,-4.0,1.3,4.0
-4.0354114,1.071011,4.260673,-0.17994574,0.73229843,0.46308857,-0.7784384,-0.031023018,0.7135075,-1.6871954,-1.497464,0.78585696,-4.0,1.3,4.0
-4.049943,1.0701302,4.274169,-0.21367103,0.70218,0.47830257,-0.67511487,-0.056822218,0.6371087,-1.6843756,-1.5138566,0.735349,-4.0,1.3,4.0
-4.062433,1.0687476,4.2862,-0.24728185,0.6717671,0.49250245,-0.5742909,-0.08118403,0.56703997,-1.6754227,-1.5265545,0.6849005,-4.0,1.3,4.0
-4.072933,1.0668933,4.296893,-0.28062844,0.64117426,0.50571615,-0.47626513,-0.10397485,0.5033377,-1.6576761,-1.5310862,0.6369415,-4.0,1.3,4.0
-4.0815043,1.0646002,4.306375,-0.31352887,0.61056226,0.51799256,-0.38140833,-0.12503687,0.4458472,-1.6308575,-1.5295774,0.5909951,-4.0,1.3,4.0
-4.088212,1.0619043,4.3147683,-0.34579614,0.5800067,0.52935594,-0.28995124,-0.14424203,0.39451975,-1.5941614,-1.5255547,0.5452041,-4.0,1.3,4.0
-4.093126,1.0588437,4.3221974,-0.3772435,0.5495597,0.53979856,-0.2020224,-0.16148472,0.34940112,-1.5494763,-1.5186341,0.49909103,-4.0,1.3,4.0
-4.096318,1.0554589,4.3287854,-0.40773892,0.519279,0.54930663,-0.11780828,-0.17664355,0.31038958,-1.4993874,-1.5090258,0.45118466,-4.0,1.3,4.0
-4.0978637,1.0517927,4.334654,-0.43719968,0.48920876,0.5578212,-0.037417926,-0.18959841,0.27746654,-1.4464455,-1.4977834,0.39962626,-4.0,1.3,4.0
-4.097841,1.0478907,4.339925,-0.4655915,0.4593816,0.5652751,0.039067052,-0.20020837,0.25063398,-1.3926909,-1.484292,0.34553468,-4.0,1.3,4.0
-4.096328,1.0438012,4.344719,-0.49290732,0.4298635,0.5716416,0.111529276,-0.20829965,0.22977051,-1.3388559,-1.4668772,0.2911954,-4.0,1.3,4.0
-4.093407,1.0395768,4.3491535,-0.5191451,0.40072444,0.5769301,0.17982295,-0.21367651,0.2146019,-1.2850889,-1.4464871,0.23785451,-4.0,1.3,4.0
-4.0891633,1.0352736,4.3533387,-0.54431635,0.37201738,0.5811672,0.24382971,-0.21613847,0.20480722,-1.2321415,-1.4240811,0.18619898,-4.0,1.3,4.0
-4.083683,1.030952,4.3573794,-0.5684316,0.34376752,0.5843949,0.3034677,-0.21548669,0.20005952,-1.1793475,-1.4005964,0.13700446,-4.0,1.3,4.0
-4.077054,1.0266762,4.3613725,-0.5914904,0.315996,0.5866658,0.3586841,-0.21153209,0.20001954,-1.1266625,-1.3766385,0.090504065,-4.0,1.3,4.0
-4.0693655,1.0225139,4.365409,-0.6134985,0.28870165,0.588032,0.40944406,-0.20410182,0.20430595,-1.0740713,-1.3529226,0.046555337,-4.0,1.3,4.0
-4.060706,1.0185362,4.369571,-0.6344483,0.26187834,0.58854854,0.4557379,-0.193043,0.21253482,-1.020647,-1.3293467,0.0056727454,-4.0,1.3,4.0
-4.0511656,1.0148171,4.3739343,-0.6543113,0.23552783,0.58828354,0.4975858,-0.17822827,0.22435473,-0.96526176,-1.3058907,-0.03146391,-4.0,1.3,4.0
-4.040832,1.0114328,4.378567,-0.67304665,0.2096352,0.5873182,0.5350369,-0.15956126,0.23947634,-0.90805376,-1.2835329,-0.064374775,-4.0,1.3,4.0
-4.0297933,1.0084608,4.383533,-0.6906263,0.18417732,0.58573323,0.5681395,-0.1369896,0.2575471,-0.8497857,-1.2627593,-0.09355424,-4.0,1.3,4.0
-4.018135,1.0059794,4.3888865,-0.707037,0.15910952,0.5835985,0.5969505,-0.110498056,0.27822372,-0.7913339,-1.2442639,-0.11942321,-4.0,1.3,4.0
-4.0059433,1.004067,4.394677,-0.72228014,0.13440195,0.5809788,0.62153333,-0.08010178,0.30119297,-0.7327898,-1.2268232,-0.14183018,-4.0,1.3,4.0
-3.9933016,1.0028011,4.4009476,-0.73634315,0.11002736,0.5779573,0.6419566,-0.045847185,0.32616273,-0.67355704,-1.2108538,-0.15952349,-4.0,1.3,4.0
-3.9802923,1.0022581,4.407734,-0.74922866,0.08595973,0.5746256,0.65827984,-0.007841222,0.35272086,-0.61521107,-1.1962664,-0.17288096,-4.0,1.3,4.0
-3.9669971,1.0025115,4.4150643,-0.76095355,0.06216362,0.5710719,0.6705711,0.03378157,0.3805291,-0.55711335,-1.1837293,-0.18186162,-4.0,1.3,4.0
-3.953496,1.0036324,4.4229617,-0.7715092,0.0385984,0.5673738,0.6789022,0.07887399,0.4093762,-0.49844283,-1.1729745,-0.18742518,-4.0,1.3,4.0
-3.9398673,1.0056884,4.431445,-0.7809003,0.015247919,0.56359565,0.6833383,0.12725884,0.43906358,-0.44109192,-1.1620194,-0.18992203,-4.0,1.3,4.0
