0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.18984458,0.31003764,0.092915855,0.09949937,0.5778092,-0.8832746,1.8460646,2.741489,0.46508303,5.137545,0.5680699,-3.186339,4.0,4.0,4.0
0.22906283,0.36726692,0.10286186,0.20635329,0.58740956,-0.9475822,2.075977,2.9789872,0.5323889,5.538773,0.3905881,-3.2428765,4.0,4.0,4.0
0.27287588,0.42909276,0.11433451,0.3206995,0.59336245,-1.0129302,2.3047075,3.20088,0.6181256,5.8876677,0.20277178,-3.2904854,4.0,4.0,4.0
0.32120866,0.49518958,0.12772289,0.44156197,0.59544015,-1.0791491,2.527058,3.4059315,0.7242238,6.191702,0.0030006617,-3.3302236,4.0,4.0,4.0
0.3738792,0.5652126,0.14344713,0.5681068,0.5934087,-1.1460944,2.737559,3.593401,0.85182834,6.456524,-0.20764111,-3.36339,4.0,4.0,4.0
0.43059555,0.6388054,0.16194117,0.6995816,0.5870877,-1.2136563,2.9307492,3.7628396,1.0011572,6.6851153,-0.425505,-3.3921528,4.0,4.0,4.0
0.49095953,0.7156036,0.18363349,0.8352873,0.57635486,-1.2817566,3.1015298,3.913889,1.1714529,6.880065,-0.64840245,-3.417375,4.0,4.0,4.0
0.5544778,0.7952352,0.20892803,0.9745707,0.5611304,-1.3503326,3.2455196,4.046069,1.3610175,7.0431056,-0.87437725,-3.439758,4.0,4.0,4.0
0.620579,0.87731534,0.23818569,1.1168128,0.5413779,-1.4193317,3.359366,4.158572,1.5672716,7.176208,-1.1006892,-3.459804,4.0,4.0,4.0
0.68863755,0.96143866,0.27170873,1.2614229,0.51711935,-1.4887122,3.441058,4.250151,1.7869813,7.279873,-1.3245401,-3.4778903,4.0,4.0,4.0
0.75800335,1.0471704,0.3097304,1.4078091,0.48842895,-1.5584297,3.4901557,4.31909,2.01651,7.353837,-1.543469,-3.4933395,4.0,4.0,4.0
0.8280344,1.1340374,0.35240915,1.5553793,0.455431,-1.6284206,3.5079172,4.3632727,2.2520435,7.3982377,-1.7548203,-3.5050547,4.0,4.0,4.0
0.89813054,1.2215208,0.39982754,1.7035432,0.41830972,-1.6986029,3.4973214,4.380369,2.4898927,7.4132314,-1.9551262,-3.5123827,4.0,4.0,4.0
0.96776813,1.309056,0.45199764,1.8517073,0.3773276,-1.7688812,3.4629436,4.3680954,2.7266908,7.398046,-2.1401377,-3.514478,4.0,4.0,4.0
1.036529,1.3960359,0.50886863,1.9992552,0.33284166,-1.8391384,3.4106905,4.3245277,2.9595175,7.351451,-2.3044093,-3.5100517,4.0,4.0,4.0
1.1041222,1.48182,0.57033545,2.1455503,0.28533578,-1.9092315,3.3473992,4.2484083,3.185929,7.27243,-2.441155,-3.4978113,4.0,4.0,4.0
1.1703995,1.5657523,0.63624966,2.2899146,0.23541868,-1.9789829,3.2803106,4.1393733,3.403954,7.1577587,-2.5443451,-3.4754136,4.0,4.0,4.0
1.2353568,1.6471796,0.70642656,2.4316003,0.18383588,-2.048165,3.2165022,3.9980924,3.6119153,7.003974,-2.6064568,-3.4405434,4.0,4.0,4.0
1.2991242,1.7254721,0.7806491,2.569789,0.13148615,-2.1165085,3.1623056,3.8262694,3.8082995,6.807439,-2.6197119,-3.3912466,4.0,4.0,4.0
1.3619473,1.8000437,0.85867167,2.703585,0.07942993,-2.1837034,3.1227784,3.626503,3.9916844,6.5638266,-2.575639,-3.325213,4.0,4.0,4.0
1.4241564,1.8703675,0.9402209,2.831992,0.02889803,-2.2493875,3.1013033,3.402047,4.160734,6.267759,-2.4660366,-3.2398243,4.0,4.0,4.0
1.4861305,1.9359851,1.024998,2.9539158,-0.018720862,-2.313161,3.0993652,3.1565077,4.3143244,5.9146385,-2.2829514,-3.1342,4.0,4.0,4.0
1.548259,1.996512,1.1126852,3.0681527,-0.06188542,-2.3746302,3.1165373,2.8936124,4.4516735,5.497569,-2.0201483,-3.0098915,4.0,4.0,4.0
1.6109054,2.0516386,1.2029545,3.1733046,-0.09900057,-2.4334521,3.1506686,2.617084,4.572552,5.0036044,-1.6785309,-2.870003,4.0,4.0,4.0
1.6743759,2.1011298,1.2954805,3.2676861,-0.12853071,-2.4893427,3.1982522,2.3307114,4.6774583,4.4175715,-1.2638522,-2.7170348,4.0,4.0,4.0
1.7388964,2.1448278,1.3899553,3.3492703,-0.14920548,-2.5420465,3.2549162,2.0385013,4.76776,3.721424,-0.796131,-2.5511882,4.0,4.0,4.0
1.8046013,2.182663,1.4861052,3.4156847,-0.16007587,-2.5912578,3.315874,1.7454035,4.845211,2.8965409,-0.28373712,-2.3642938,4.0,4.0,4.0
1.8715262,2.2146864,1.5836835,3.4641433,-0.1603812,-2.6363175,3.3760412,1.4588599,4.9105215,1.9224,0.24645942,-2.1336036,4.0,4.0,4.0
1.9396031,2.2411358,1.6824316,3.4915535,-0.15097694,-2.67607,3.4302907,1.190275,4.961465,0.8028649,0.66043943,-1.818368,4.0,4.0,4.0
2.0086713,2.2625108,1.7820076,3.496333,-0.13556312,-2.7077894,3.474795,0.9533589,4.9922814,-0.29719853,0.82823354,-1.3228176,4.0,4.0,4.0
2.078526,2.2795227,1.8819689,3.4813416,-0.11915149,-2.7282517,3.5091329,0.75393856,4.999956,-1.1449354,0.79518276,-0.7160286,4.0,4.0,4.0
2.148984,2.2928808,1.9818796,3.4526434,-0.10347496,-2.7367907,3.535526,0.5865312,4.988291,-1.6695378,0.7738749,-0.15405017,4.0,4.0,4.0
2.2199092,2.3031352,2.0814166,3.4160588,-0.08796545,-2.7355576,3.5561457,0.44218123,4.9636126,-1.9582195,0.77742374,0.25055122,4.0,4.0,4.0
2.2912006,2.3106742,2.1803727,3.374983,-0.07244831,-2.727867,3.572307,0.3141025,4.930849,-2.1381025,0.77136564,0.49711165,4.0,4.0,4.0
2.3627768,2.315782,2.2786152,3.330693,-0.05725252,-2.716371,3.5847282,0.19864705,4.892559,-2.2880983,0.745589,0.6394568,4.0,4.0,4.0
2.434568,2.318693,2.3760448,3.2835035,-0.042736605,-2.702687,3.5938797,0.0941962,4.849686,-2.4291015,0.70381117,0.7210378,4.0,4.0,4.0
2.5065134,2.319616,2.4725776,3.233547,-0.029179346,-2.687765,3.6001883,-0.00026548654,4.802934,-2.5662282,0.650645,0.7671693,4.0,4.0,4.0
2.5785594,2.3187454,2.5681386,3.1808689,-0.016750103,-2.6720881,3.6040478,-0.08525826,4.752592,-2.700911,0.5917514,0.79938596,4.0,4.0,4.0
2.6506612,2.316266,2.6626587,3.1255348,-0.0055391686,-2.6557996,3.6058369,-0.16119131,4.698901,-2.83252,0.5281828,0.82917404,4.0,4.0,4.0
2.7227812,2.3123558,2.7560735,3.0675654,0.0043370286,-2.6389217,3.6059177,-0.22842933,4.642073,-2.963323,0.4588768,0.85910636,4.0,4.0,4.0
2.7948887,2.3071845,2.8483226,3.0070877,0.012801047,-2.6213958,3.6046374,-0.2873625,4.582423,-3.0817347,0.38762966,0.89409226,4.0,4.0,4.0
2.8669596,2.300914,2.9393537,2.9444091,0.019870989,-2.603155,3.6023138,-0.33839148,4.5202913,-3.1834111,0.3201915,0.92988414,4.0,4.0,4.0
2.9389763,2.2936988,3.0291204,2.8798504,0.025649201,-2.584215,3.5992236,-0.3819019,4.4560113,-3.270262,0.25858656,0.9636939,4.0,4.0,4.0
3.0109253,2.2856858,3.1175823,2.8136768,0.030248053,-2.5646226,3.5956013,-0.4182387,4.3898854,-3.3454292,0.20227416,0.99503994,4.0,4.0,4.0
3.0827982,2.2770154,3.204704,2.7460933,0.03375677,-2.5444412,3.5916507,-0.4476526,4.3219986,-3.411268,0.14881393,1.0223745,4.0,4.0,4.0
3.1545904,2.2678242,3.290451,2.6772902,0.03621882,-2.5237536,3.5875497,-0.4703663,4.2524133,-3.467753,0.09781282,1.0457401,4.0,4.0,4.0
3.2263002,2.2582443,3.3747888,2.6074312,0.037673414,-2.5026307,3.5834563,-0.48656362,4.181066,-3.516787,0.047546342,1.0663841,4.0,4.0,4.0
3.2979295,2.248404,3.457682,2.5366871,0.03811498,-2.481091,3.5795057,-0.49642918,4.1079655,-3.555528,-0.003498666,1.0879974,4.0,4.0,4.0
3.3694825,2.238428,3.5390968,2.4653037,0.03753797,-2.4590907,3.5758114,-0.50014937,4.0332203,-3.5801272,-0.05416121,1.1126431,4.0,4.0,4.0
3.4409645,2.228438,3.6190012,2.3935783,0.035931822,-2.4365728,3.5724664,-0.4979055,3.9569616,-3.5905216,-0.10720892,1.1390526,4.0,4.0,4.0
3.5123837,2.2185507,3.6973655,2.3217583,0.03322819,-2.4135337,3.569549,-0.48987356,3.8792322,-3.5895452,-0.16346133,1.1647263,4.0,4.0,4.0
3.5837495,2.2088804,3.7741606,2.2500794,0.029385138,-2.3899872,3.5671217,-0.47622693,3.8000247,-3.5761893,-0.22098534,1.1898105,4.0,4.0,4.0
3.655072,2.1995378,3.8493564,2.1787899,0.024390606,-2.3659472,3.5652235,-0.45714056,3.7193246,-3.5506332,-0.27828813,1.2140182,4.0,4.0,4.0
3.726362,2.19063,3.9229236,2.108144,0.018262083,-2.341436,3.5638666,-0.4327859,3.637154,-3.5118234,-0.33449697,1.2368892,4.0,4.0,4.0
3.79763,2.1822605,3.994833,2.0383966,0.011006493,-2.3164775,3.563037,-0.40332848,3.5535653,-3.4610062,-0.39121464,1.258816,4.0,4.0,4.0
3.868887,2.17453,4.0650578,1.9697765,0.002613184,-2.2910914,3.5626943,-0.3689104,3.468686,-3.3986065,-0.44793987,1.2797341,4.0,4.0,4.0
3.940141,2.1675365,4.1335735,1.9025753,-0.006898771,-2.2652872,3.5627744,-0.32964203,3.382723,-3.3183448,-0.5029961,1.3007071,4.0,4.0,4.0
4.0114,2.161376,4.200361,1.8371611,-0.017498506,-2.239068,3.5631886,-0.285633,3.2958953,-3.2203884,-0.55678797,1.3212423,4.0,4.0,4.0
4.08267,2.156142,4.2654047,1.7738627,-0.02914479,-2.212425,3.5638247,-0.23700966,3.2084143,-3.1071024,-0.60649204,1.3436642,4.0,4.0,4.0
4.153954,2.1519253,4.3286943,1.7129536,-0.04170095,-2.1852982,3.5645483,-0.183921,3.1204953,-2.9823625,-0.6481513,1.3694847,4.0,4.0,4.0
4.2252517,2.1488137,4.390223,1.6546243,-0.055048905,-2.1576252,3.565205,-0.12654491,3.0323558,-2.8490913,-0.68630654,1.3983535,4.0,4.0,4.0
4.296561,2.1468909,4.4499893,1.5990505,-0.06912822,-2.1293383,3.5656264,-0.06507067,2.944253,-2.706619,-0.7208077,1.431019,4.0,4.0,4.0
4.367874,2.1462371,4.507996,1.5464236,-0.08384548,-2.1003623,3.5656338,0.0003292635,2.8565495,-2.5547757,-0.7496287,1.4669812,4.0,4.0,4.0
4.439182,2.1469293,4.5642567,1.4969053,-0.09904427,-2.0706527,3.5650415,0.069480054,2.7696745,-2.3959627,-0.7681517,1.5038065,4.0,4.0,4.0
4.5104704,2.14904,4.6187916,1.4506346,-0.11449834,-2.040235,3.5636618,0.14218129,2.6840832,-2.2298076,-0.7756772,1.5372405,4.0,4.0,4.0
4.581722,2.1526392,4.671633,1.4077607,-0.13003215,-2.009196,3.5613093,0.21830082,2.6003916,-2.0566926,-0.77699214,1.5657692,4.0,4.0,4.0
4.652915,2.1577938,4.7228246,1.3684025,-0.14556062,-1.977662,3.5578032,0.29771304,2.51928,-1.8785609,-0.7754487,1.585361,4.0,4.0,4.0
4.7240252,2.164569,4.7724266,1.3326037,-0.1610503,-1.9458821,3.5529678,0.38029703,2.4414737,-1.7015092,-0.7735617,1.5900528,4.0,4.0,4.0
4.795024,2.173025,4.8205094,1.3003197,-0.17650777,-1.9141647,3.5466442,0.46575692,2.3674552,-1.528206,-0.77189475,1.5792915,4.0,4.0,4.0
4.86588,2.1832156,4.8671527,1.2714002,-0.19192916,-1.8827908,3.5386915,0.5537159,2.2975726,-1.365949,-0.7705589,1.5561582,4.0,4.0,4.0
4.9365597,2.1951878,4.912442,1.2455734,-0.20735611,-1.851971,3.5289795,0.64382136,2.232167,-1.2195969,-0.7722024,1.5251837,4.0,4.0,4.0
5.0070267,2.2089794,4.9564695,1.22251,-0.22281225,-1.821771,3.5174046,0.73557293,2.1713061,-1.0890871,-0.77255493,1.4956619,4.0,4.0,4.0
5.077243,2.224618,4.999325,1.2019367,-0.23821132,-1.7920675,3.5038838,0.8284397,2.114979,-0.9699168,-0.7653234,1.4769444,4.0,4.0,4.0
5.1471686,2.2421207,5.0410986,1.183669,-0.2533547,-1.762605,3.4883587,0.92188865,2.0631945,-0.858057,-0.7476588,1.4711021,4.0,4.0,4.0
5.216764,2.2614942,5.0818834,1.167587,-0.2680722,-1.7331561,3.470793,1.0154134,2.0160587,-0.750476,-0.7225543,1.475105,4.0,4.0,4.0
5.285987,2.2827344,5.1217732,1.1536484,-0.28218552,-1.7035573,3.4511766,1.1085006,1.9737347,-0.6430639,-0.6872515,1.4859737,4.0,4.0,4.0
5.3547974,2.3058279,5.1608667,1.1418923,-0.29552007,-1.6736751,3.429522,1.2006575,1.9364978,-0.5322159,-0.6454753,1.5032215,4.0,4.0,4.0
5.4231544,2.3307512,5.1992693,1.1323597,-0.30797294,-1.6434036,3.4058664,1.2913787,1.9047136,-0.42111528,-0.5992124,1.5244274,4.0,4.0,4.0
5.491019,2.3574693,5.237093,1.1250504,-0.31946456,-1.6126825,3.380292,1.38005,1.8786458,-0.3087988,-0.549482,1.5482695,4.0,4.0,4.0
5.5583534,2.3859355,5.2744555,1.1200429,-0.32993862,-1.5814668,3.3528948,1.4660636,1.8586668,-0.19188175,-0.49813616,1.5733811,4.0,4.0,4.0
5.6251235,2.4160893,5.3114815,1.1173474,-0.3393931,-1.5497571,3.3238316,1.5486604,1.8449461,-0.07891427,-0.44753116,1.5972748,4.0,4.0,4.0
5.691297,2.4478533,5.3482943,1.1168199,-0.34785086,-1.5175822,3.2933261,1.6269377,1.8373286,0.024692245,-0.39810175,1.6204901,4.0,4.0,4.0
5.7568483,2.4811318,5.3850126,1.118276,-0.3553115,-1.4849244,3.26164,1.699963,1.835444,0.11937094,-0.3480726,1.6455289,4.0,4.0,4.0
5.8217564,2.5158107,5.421747,1.1215234,-0.3617856,-1.4517581,3.2290444,1.7668524,1.8388643,0.20343417,-0.29958105,1.6712211,4.0,4.0,4.0
