0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.45284244,0.10567108,0.6757564,0.7655139,0.97460186,-1.2525349,3.344933,0.8146611,3.2313962,3.039039,1.450303,-3.9493504,4.0,1.3,4.0
0.5222177,0.1226846,0.74174905,0.8276168,1.0014254,-1.3300829,3.5904462,0.88737786,3.368704,3.171585,1.2317098,-3.7978842,4.0,1.3,4.0
0.5963632,0.1411975,0.81053936,0.89238036,1.0238725,-1.4041134,3.8214025,0.9647621,3.5112057,3.30453,1.0136845,-3.5956478,4.0,1.3,4.0
0.6749551,0.1613113,0.88223094,0.95978665,1.0420161,-1.4734843,4.0345483,1.0475259,3.658713,3.4359455,0.8021621,-3.3298001,4.0,1.3,4.0
0.75760543,0.18313433,0.95691395,1.0298289,1.0560671,-1.5368129,4.2267666,1.1355973,3.810132,3.5691423,0.6076566,-2.9903612,4.0,1.3,4.0
0.84386826,0.20676391,1.0346518,1.1025954,1.0665864,-1.5925715,4.3953595,1.2278829,3.9638224,3.708167,0.4531241,-2.571834,4.0,1.3,4.0
0.9332454,0.23226154,1.115463,1.1781398,1.0746354,-1.6391189,4.537827,1.3218645,4.1169257,3.84508,0.36325866,-2.0683086,4.0,1.3,4.0
1.0251946,0.25962475,1.1993005,1.2563806,1.081555,-1.6747499,4.65234,1.413707,4.265743,3.978365,0.33966783,-1.4847677,4.0,1.3,4.0
1.1191453,0.28876337,1.2860316,1.3371836,1.0886401,-1.6983502,4.7379146,1.4986067,4.405518,4.097519,0.37634704,-0.87752926,4.0,1.3,4.0
1.2145228,0.3194948,1.3754417,1.4199668,1.0968047,-1.7101384,4.7952485,1.5724069,4.5332813,4.171547,0.44627494,-0.31265897,4.0,1.3,4.0
1.3107784,0.3515649,1.4672662,1.5037042,1.1067035,-1.7114067,4.8260903,1.6320779,4.6465144,4.190641,0.54829824,0.16991672,4.0,1.3,4.0
1.4074059,0.38467178,1.5611857,1.5871261,1.118768,-1.7039579,4.832916,1.6759329,4.742294,4.1405435,0.65713394,0.5592373,4.0,1.3,4.0
1.5039557,0.41849506,1.656823,1.6690085,1.1328702,-1.6896272,4.818867,1.7037956,4.817861,4.0410337,0.74954295,0.85981274,4.0,1.3,4.0
1.6000443,0.45272422,1.7537559,1.7485669,1.1485955,-1.6700575,4.787358,1.7168007,4.8718605,3.9103014,0.8203709,1.0847846,4.0,1.3,4.0
1.6953546,0.48708034,1.8515556,1.8253218,1.1655444,-1.6466762,4.741542,1.7168305,4.904649,3.7633297,0.8700273,1.2430295,4.0,1.3,4.0
1.7896283,0.5213248,1.9498087,1.899079,1.1832322,-1.620703,4.6840615,1.7059764,4.917409,3.6122742,0.8947034,1.3457912,4.0,1.3,4.0
1.8826545,0.55526054,2.048126,1.9698174,1.2012008,-1.5931318,4.617163,1.6862915,4.9112844,3.460664,0.8987945,1.4045455,4.0,1.3,4.0
1.974264,0.5887301,2.1461434,2.0374522,1.2190541,-1.564742,4.5426674,1.6596574,4.887645,3.3012655,0.88422257,1.4300352,4.0,1.3,4.0
2.064322,0.62161213,2.2435222,2.1018088,1.236543,-1.5360597,4.46225,1.6277972,4.8475733,3.1324081,0.8647184,1.4352487,4.0,1.3,4.0
2.1527236,0.653817,2.339946,2.1626785,1.2536237,-1.5074402,4.3772507,1.5921706,4.792424,2.953146,0.8425139,1.4238726,4.0,1.3,4.0
2.2393885,0.6852819,2.4351282,2.2199123,1.2702194,-1.4792029,4.2887425,1.5539852,4.723627,2.7704322,0.8174915,1.397872,4.0,1.3,4.0
2.3242562,0.7159661,2.5288086,2.273525,1.286347,-1.4516172,4.1976547,1.5142546,4.642484,2.5921113,0.7950524,1.3579825,4.0,1.3,4.0
2.407281,0.74584657,2.6207557,2.3236508,1.3020037,-1.4249825,4.1044817,1.4736944,4.550519,2.421675,0.77027243,1.3031474,4.0,1.3,4.0
2.488423,0.77491176,2.7107673,2.3704274,1.3171474,-1.399572,4.0094633,1.4328165,4.449196,2.2566957,0.74390876,1.2366663,4.0,1.3,4.0
2.567649,0.80316,2.7986686,2.4139314,1.3317639,-1.3755529,3.912874,1.392065,4.3396616,2.0936346,0.717837,1.1642606,4.0,1.3,4.0
2.6449294,0.83059764,2.8843057,2.4541602,1.3458499,-1.3530337,3.8149564,1.3517946,4.222907,1.9288507,0.69073284,1.086783,4.0,1.3,4.0
2.720239,0.85723656,2.9675434,2.4910765,1.3593789,-1.3321166,3.715819,1.312235,4.099897,1.7625332,0.66152894,1.0039932,4.0,1.3,4.0
2.793555,0.88309306,3.048265,2.5246572,1.3722924,-1.3129144,3.615633,1.2735816,3.9714308,1.5952513,0.6296254,0.9152786,4.0,1.3,4.0
2.8648582,0.90818673,3.1263692,2.554857,1.3845648,-1.2955289,3.5145404,1.2359643,3.8382452,1.4239111,0.5975274,0.82290804,4.0,1.3,4.0
2.9341323,0.9325394,3.2017674,2.5815911,1.3961884,-1.2800112,3.412791,1.1995041,3.7009532,1.2489116,0.5645939,0.72858524,4.0,1.3,4.0
3.0013661,0.9561748,3.274384,2.6047697,1.4071368,-1.2663859,3.3105276,1.1642367,3.5601861,1.0674471,0.53040516,0.6341524,4.0,1.3,4.0
3.066552,0.9791171,3.3441553,2.6242368,1.4174361,-1.2546543,3.2080014,1.1301918,3.4164836,0.8782175,0.500523,0.5382553,4.0,1.3,4.0
3.129685,1.0013902,3.4110281,2.6398728,1.4271798,-1.2448756,3.1052706,1.0973064,3.270466,0.68502086,0.473919,0.43938383,4.0,1.3,4.0
3.1907625,1.0230168,3.474962,2.6516223,1.436384,-1.2370856,3.002498,1.065533,3.1226737,0.48942065,0.4459019,0.33968624,4.0,1.3,4.0
3.2497866,1.0440187,3.5359266,2.6594431,1.4449906,-1.2312541,2.899917,1.0348216,2.9735878,0.29342335,0.41467035,0.2450741,4.0,1.3,4.0
3.3067615,1.064416,3.5939004,2.6634283,1.4529755,-1.2272084,2.797634,1.0050589,2.8237207,0.107647255,0.38325903,0.16186225,4.0,1.3,4.0
3.3616931,1.0842261,3.6488738,2.663876,1.460307,-1.2246842,2.6955733,0.97606933,2.6736097,-0.05932018,0.35037085,0.09279588,4.0,1.3,4.0
3.414585,1.1034627,3.7008464,2.6611776,1.4670233,-1.2234303,2.5936425,0.9476744,2.5237346,-0.20788525,0.3218595,0.033924665,4.0,1.3,4.0
3.4654396,1.1221361,3.7498271,2.6556435,1.4732035,-1.2232887,2.491828,0.9197322,2.3744857,-0.34388202,0.29666898,-0.018855523,4.0,1.3,4.0
3.5142584,1.140254,3.7958324,2.6474757,1.4789094,-1.2241476,2.3900676,0.89210105,2.226245,-0.47165602,0.274105,-0.06611109,4.0,1.3,4.0
3.5610435,1.1578217,3.8388858,2.6368315,1.4841678,-1.22589,2.2884498,0.8646888,2.0793035,-0.5911007,0.2515356,-0.106729716,4.0,1.3,4.0
3.6057987,1.1748426,3.879015,2.6238928,1.4889643,-1.2283678,2.1871378,0.8374267,1.9338989,-0.7013207,0.22820595,-0.13997556,4.0,1.3,4.0
3.6485317,1.1913191,3.9162533,2.608821,1.4933017,-1.2314582,2.0862389,0.8102329,1.7902697,-0.80514497,0.2053343,-0.16844478,4.0,1.3,4.0
3.6892512,1.2072517,3.9506392,2.5917137,1.4971639,-1.2350838,1.9858056,0.78301424,1.6486712,-0.9048689,0.18035804,-0.19359162,4.0,1.3,4.0
3.7279677,1.222639,3.9822152,2.5726562,1.500497,-1.2391841,1.8859633,0.75569654,1.509314,-0.99976873,0.1527971,-0.21621244,4.0,1.3,4.0
3.764694,1.2374783,4.0110283,2.551775,1.5032845,-1.2437326,1.7867804,0.7281908,1.3724344,-1.0872326,0.12636441,-0.23869836,4.0,1.3,4.0
3.7994437,1.2517649,4.037131,2.5292048,1.5055637,-1.2487355,1.6883066,0.700413,1.2382742,-1.168758,0.10183382,-0.26144487,4.0,1.3,4.0
3.8322313,1.2654924,4.0605793,2.5050654,1.5073736,-1.2541826,1.5905738,0.672286,1.1070929,-1.244092,0.07947072,-0.28309417,4.0,1.3,4.0
3.8630722,1.2786535,4.081436,2.479493,1.508744,-1.2600542,1.4936427,0.6437513,0.97913134,-1.3116548,0.057413835,-0.30394447,4.0,1.3,4.0
3.8919828,1.2912394,4.0997677,2.4526653,1.5096612,-1.2663383,1.3975588,0.61475563,0.85464203,-1.3692526,0.03372162,-0.32461706,4.0,1.3,4.0
3.9189801,1.3032402,4.115647,2.4247878,1.510063,-1.2730609,1.302301,0.58523285,0.733927,-1.4170291,0.005885875,-0.34830245,4.0,1.3,4.0
3.9440804,1.3146448,4.129152,2.3960397,1.5098872,-1.280298,1.207873,0.5551327,0.61727506,-1.4563936,-0.023439668,-0.3760946,4.0,1.3,4.0
3.9673004,1.3254414,4.140367,2.3665802,1.5091331,-1.2881281,1.1142646,0.5244147,0.505001,-1.4885377,-0.051714018,-0.40732032,4.0,1.3,4.0
3.988657,1.3356174,4.149383,2.3365443,1.5078293,-1.2966049,1.021547,0.49308407,0.3973628,-1.5137467,-0.07863637,-0.4406241,4.0,1.3,4.0
4.0081697,1.3451611,4.156294,2.3060677,1.5059823,-1.305764,0.92989576,0.46120256,0.2945279,-1.5333631,-0.10623343,-0.47546834,4.0,1.3,4.0
4.0258617,1.3540624,4.1611967,2.2752213,1.5035784,-1.3156232,0.83954954,0.42887408,0.19658816,-1.5512086,-0.13400628,-0.5101981,4.0,1.3,4.0
4.0417624,1.3623139,4.1641903,2.2440166,1.5006353,-1.3261576,0.7507894,0.39623508,0.103582114,-1.5693241,-0.15991518,-0.5428353,4.0,1.3,4.0
4.0559063,1.369911,4.1653724,2.2124472,1.4971976,-1.3373193,0.6639704,0.36346576,0.015448883,-1.5874918,-0.18341297,-0.57290626,4.0,1.3,4.0
4.068336,1.3768528,4.1648407,2.1805274,1.4933152,-1.349058,0.5793867,0.3307404,-0.06782004,-1.6041247,-0.20432842,-0.6007126,4.0,1.3,4.0
4.079098,1.383142,4.1626925,2.1483016,1.4890629,-1.3613462,0.4972753,0.29822907,-0.14617541,-1.6181206,-0.21963036,-0.6280789,4.0,1.3,4.0
4.088244,1.3887843,4.159028,2.1158135,1.4845792,-1.3741815,0.41776335,0.26608247,-0.21940845,-1.6304209,-0.22771275,-0.6555192,4.0,1.3,4.0
4.0958276,1.393789,4.1539507,2.08309,1.4799873,-1.3875716,0.34107623,0.23451659,-0.2874509,-1.6417605,-0.23076607,-0.683603,4.0,1.3,4.0
4.1019077,1.3981705,4.1475644,2.0501518,1.4753689,-1.401529,0.26746812,0.2037833,-0.35028592,-1.651784,-0.23082843,-0.7122226,4.0,1.3,4.0
4.1065483,1.4019477,4.139974,2.017031,1.4707589,-1.4160626,0.19718444,0.17415132,-0.407897,-1.660059,-0.23006624,-0.7411861,4.0,1.3,4.0
4.109819,1.4051459,4.1312833,1.9837582,1.4661739,-1.431175,0.1305005,0.14591868,-0.46035042,-1.6669751,-0.22813363,-0.76989025,4.0,1.3,4.0
4.111794,1.4077959,4.121594,1.9503627,1.4616531,-1.4468478,0.067673035,0.11938953,-0.507708,-1.672413,-0.22334397,-0.7971293,4.0,1.3,4.0
4.112553,1.4099349,4.111008,1.9168718,1.4572656,-1.4630518,0.008950528,0.094875656,-0.5500453,-1.6761193,-0.21480161,-0.8230716,4.0,1.3,4.0
4.112181,1.4116066,4.0996246,1.8833421,1.4530832,-1.4797646,-0.045407426,0.072703354,-0.58751655,-1.6761883,-0.20290425,-0.8481289,4.0,1.3,4.0
4.1107674,1.4128609,4.087539,1.8498491,1.4491695,-1.4969758,-0.095173165,0.05319485,-0.6202584,-1.6726214,-0.18802531,-0.8729265,4.0,1.3,4.0
4.108406,1.4137543,4.074845,1.8164519,1.4455765,-1.5146772,-0.14013143,0.036674246,-0.64844567,-1.6668774,-0.17097382,-0.89703125,4.0,1.3,4.0
4.1051955,1.4143499,4.0616302,1.7831821,1.4423416,-1.5328454,-0.18006893,0.023464322,-0.6723268,-1.6598855,-0.15235099,-0.9194742,4.0,1.3,4.0
4.1012383,1.4147171,4.047978,1.7500674,1.4394864,-1.551442,-0.21476439,0.013879524,-0.69229704,-1.651262,-0.13304989,-0.93985116,4.0,1.3,4.0
4.096641,1.4149312,4.0339622,1.7171462,1.437024,-1.5704261,-0.24403708,0.008203324,-0.70870805,-1.6404718,-0.11306317,-0.9581825,4.0,1.3,4.0
4.091514,1.415073,4.019651,1.6844646,1.4349692,-1.5897536,-0.26773256,0.006690335,-0.7219208,-1.6272006,-0.09225956,-0.974169,4.0,1.3,4.0
4.08597,1.4152281,4.005104,1.652081,1.4333411,-1.6093774,-0.28572264,0.009563034,-0.7323144,-1.6105696,-0.070323214,-0.98783964,4.0,1.3,4.0
4.080124,1.4154861,3.9903746,1.6200634,1.4321674,-1.6292536,-0.29790974,0.017010031,-0.7402512,-1.5907658,-0.04682058,-0.9995044,4.0,1.3,4.0
4.074093,1.41594,3.975508,1.5884663,1.4314774,-1.6493486,-0.30422252,0.02918691,-0.74608594,-1.5684586,-0.02194106,-1.0099256,4.0,1.3,4.0
4.0679946,1.4166859,3.960543,1.5573485,1.4312971,-1.6696476,-0.3046124,0.046220623,-0.75014293,-1.5429208,0.0041042324,-1.0198162,4.0,1.3,4.0
4.061948,1.4178219,3.9455118,1.5267615,1.4316481,-1.6901304,-0.29905152,0.068208456,-0.75275904,-1.515523,0.031118719,-1.0280936,4.0,1.3,4.0
4.056072,1.4194477,3.9304395,1.4967393,1.4325457,-1.7107493,-0.28753343,0.09520565,-0.75432986,-1.4862709,0.05862822,-1.0331427,4.0,1.3,4.0
4.050486,1.4216636,3.915343,1.4673306,1.4339874,-1.7314308,-0.27007324,0.1272262,-0.75523454,-1.4541032,0.08538797,-1.0344148,4.0,1.3,4.0
4.0453086,1.42457,3.900232,1.4385964,1.4359564,-1.7521039,-0.24671215,0.16423784,-0.7558481,-1.4187121,0.111319795,-1.0323768,4.0,1.3,4.0
