0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-2.406486,-2.6446252,-0.005545292,0.8143905,0.32004756,-1.1277438,-5.174527,-5.1446853,2.1010623,0.44229034,3.108251,-2.054778,-4.0,-4.0,4.0
-2.5090287,-2.7463462,0.03838029,0.82377636,0.3802809,-1.1683595,-5.077259,-5.0263295,2.290431,0.49509692,2.9121115,-2.0068507,-4.0,-4.0,4.0
-2.6094832,-2.8456388,0.08602931,0.83413786,0.43642515,-1.2080152,-4.966043,-4.902059,2.473422,0.5399131,2.7004328,-1.9586142,-4.0,-4.0,4.0
-2.7075906,-2.9423974,0.13727586,0.8453377,0.48824868,-1.2466929,-4.8428392,-4.773082,2.6502254,0.5791008,2.4811459,-1.9083924,-4.0,-4.0,4.0
-2.8031297,-3.0365367,0.19200009,0.8572481,0.53565586,-1.2843096,-4.7095485,-4.6402717,2.821279,0.6100312,2.2594151,-1.8522975,-4.0,-4.0,4.0
-2.8959174,-3.127987,0.25009146,0.8696485,0.57862943,-1.3207471,-4.5680084,-4.504272,2.987015,0.6275348,2.038193,-1.7906326,-4.0,-4.0,4.0
-2.9858067,-3.216689,0.31144795,0.8822369,0.6171867,-1.355913,-4.4199405,-4.3654957,3.1478212,0.62838113,1.8181458,-1.72564,-4.0,-4.0,4.0
-3.0726824,-3.3025897,0.3759734,0.8946657,0.65138865,-1.3897697,-4.2669225,-4.2241435,3.3039699,0.6114049,1.602578,-1.6600716,-4.0,-4.0,4.0
-3.1564598,-3.3856375,0.44357705,0.90656847,0.6813126,-1.4223121,-4.1103206,-4.0801926,3.4556692,0.5753677,1.3903075,-1.5939665,-4.0,-4.0,4.0
-3.2370794,-3.465779,0.514171,0.9175388,0.70701265,-1.4535122,-3.9513106,-3.9334626,3.6029618,0.518255,1.1799167,-1.5254544,-4.0,-4.0,4.0
-3.314503,-3.5429559,0.58766514,0.9271622,0.72852063,-1.4832956,-3.7908971,-3.7836785,3.7456734,0.44049564,0.9715443,-1.4518175,-4.0,-4.0,4.0
-3.388711,-3.6171033,0.6639656,0.93501735,0.74589133,-1.5115329,-3.6298552,-3.6304722,3.8835425,0.34129006,0.76529205,-1.3706295,-4.0,-4.0,4.0
-3.459697,-3.6881495,0.7429726,0.9406601,0.7591174,-1.5380595,-3.4687455,-3.473428,4.0162096,0.21928704,0.55739117,-1.2800558,-4.0,-4.0,4.0
-3.527464,-3.7560132,0.82457507,0.943655,0.76821935,-1.5626208,-3.308055,-3.3122325,4.1429853,0.07716367,0.35471678,-1.1722448,-4.0,-4.0,4.0
-3.5920246,-3.82061,0.9086464,0.9436342,0.7734194,-1.584778,-3.148193,-3.1467624,4.26293,-0.081869006,0.16859967,-1.0387274,-4.0,-4.0,4.0
-3.653399,-3.881856,0.99503946,0.9402986,0.77508926,-1.6039629,-2.9894745,-2.9771688,4.374984,-0.25312522,0.0013974905,-0.87451917,-4.0,-4.0,4.0
-3.7116125,-3.9396722,1.083586,0.93345404,0.7735974,-1.619559,-2.832129,-2.803894,4.4781003,-0.43252248,-0.14708589,-0.6804569,-4.0,-4.0,4.0
-3.7666943,-3.9939916,1.1740975,0.9229924,0.7693971,-1.6310008,-2.676319,-2.6276312,4.571352,-0.61279535,-0.2670537,-0.4593596,-4.0,-4.0,4.0
-3.8186765,-4.0447636,1.2663697,0.909026,0.7631432,-1.637779,-2.5221677,-2.4493222,4.653985,-0.7795712,-0.35221082,-0.21478428,-4.0,-4.0,4.0
-3.8675938,-4.0919595,1.3601817,0.8920422,0.7555736,-1.6394888,-2.3698947,-2.2702641,4.7253475,-0.91234595,-0.39843926,0.04482715,-4.0,-4.0,4.0
-3.9134843,-4.1355767,1.4553095,0.8727908,0.74744433,-1.6360333,-2.219462,-2.091601,4.785652,-1.0058129,-0.4089719,0.2984171,-4.0,-4.0,4.0
-3.9563835,-4.175633,1.5515388,0.852075,0.7393717,-1.6276885,-2.0707092,-1.9143317,4.8356633,-1.0603186,-0.39550394,0.53275084,-4.0,-4.0,4.0
-3.9963226,-4.212165,1.6486742,0.8305738,0.7316943,-1.6148664,-1.923434,-1.7392933,4.876455,-1.0847048,-0.37028867,0.74569654,-4.0,-4.0,4.0
-4.0333285,-4.2452235,1.7465442,0.808899,0.72458845,-1.5980626,-1.7773693,-1.5670874,4.9093394,-1.0769511,-0.34238356,0.9293644,-4.0,-4.0,4.0
-4.067424,-4.2748704,1.8450043,0.78769255,0.7178623,-1.5778883,-1.6323187,-1.3981915,4.935632,-1.0396644,-0.3332342,1.0837737,-4.0,-4.0,4.0
-4.0986276,-4.3011756,1.9439342,0.76743454,0.71116126,-1.5548935,-1.488242,-1.2329901,4.956559,-0.9826738,-0.33905676,1.2115428,-4.0,-4.0,4.0
-4.12696,-4.324216,2.0432389,0.7485148,0.70421445,-1.5295879,-1.3451685,-1.0717307,4.9733057,-0.9066211,-0.35839415,1.3155708,-4.0,-4.0,4.0
-4.1524415,-4.3440723,2.1428456,0.731238,0.6967564,-1.5023941,-1.2032502,-0.91464067,4.9869223,-0.8191638,-0.3872467,1.4018027,-4.0,-4.0,4.0
-4.1750994,-4.3608317,2.2426999,0.7158051,0.68874604,-1.4735867,-1.0628232,-0.76206464,4.9981856,-0.7230156,-0.4134681,1.4777133,-4.0,-4.0,4.0
-4.1949663,-4.374587,2.3427622,0.7023322,0.6802178,-1.4433248,-0.9241882,-0.6143245,5.007864,-0.6239513,-0.4397127,1.5478767,-4.0,-4.0,4.0
-4.2120805,-4.385439,2.4430087,0.69086826,0.6711621,-1.4117026,-0.78760743,-0.47173756,5.016704,-0.5217134,-0.46560824,1.6134784,-4.0,-4.0,4.0
-4.2264857,-4.393493,2.54343,0.6814712,0.6616017,-1.3788366,-0.6533065,-0.33462694,5.0254245,-0.41821015,-0.48994523,1.6716511,-4.0,-4.0,4.0
-4.2382298,-4.3988633,2.6440291,0.6741255,0.6515715,-1.3448989,-0.5215295,-0.20337772,5.0346146,-0.3164625,-0.5134143,1.7207907,-4.0,-4.0,4.0
-4.2473655,-4.4016705,2.7448208,0.6687784,0.6410228,-1.3100387,-0.39253473,-0.07841229,5.044715,-0.2192837,-0.5429119,1.7658621,-4.0,-4.0,4.0
-4.2539525,-4.4020457,2.8458245,0.6653117,0.62981343,-1.2742199,-0.26668894,0.0397411,5.055895,-0.12870497,-0.57917,1.8171114,-4.0,-4.0,4.0
-4.258055,-4.400129,2.9470665,0.6636,0.617837,-1.2373134,-0.14415953,0.15072168,5.0685678,-0.04323627,-0.6182574,1.8742113,-4.0,-4.0,4.0
-4.2597437,-4.396069,3.0485766,0.66355413,0.605115,-1.1992229,-0.025320105,0.25393444,5.0827,0.037909873,-0.6539492,1.9358681,-4.0,-4.0,4.0
-4.2590947,-4.390027,3.1503842,0.6650863,0.5916757,-1.1598427,0.089527644,0.3487959,5.09823,0.11433294,-0.6910526,2.0026314,-4.0,-4.0,4.0
-4.2561913,-4.382177,3.252514,0.6680822,0.5774262,-1.1190991,0.20006208,0.4346838,5.1149244,0.18404743,-0.73537374,2.07236,-4.0,-4.0,4.0
-4.251122,-4.372703,3.354988,0.67239684,0.5622146,-1.0769247,0.30608323,0.5110911,5.132663,0.24565709,-0.7863959,2.145172,-4.0,-4.0,4.0
-4.2439795,-4.3617997,3.4578254,0.67782927,0.5459901,-1.0333033,0.4073823,0.5775268,5.151187,0.29538652,-0.83553064,2.2164726,-4.0,-4.0,4.0
-4.2348595,-4.3496714,3.561038,0.68412757,0.52879864,-0.98828906,0.50378084,0.6335551,5.170108,0.3324527,-0.8841485,2.284275,-4.0,-4.0,4.0
-4.2238617,-4.3365293,3.664629,0.69105875,0.5105828,-0.94195545,0.5951402,0.67882794,5.1889353,0.35895848,-0.9388303,2.3485956,-4.0,-4.0,4.0
-4.211088,-4.3225913,3.768591,0.698418,0.4912221,-0.8943631,0.6813164,0.71308666,5.2070394,0.37531847,-0.99712175,2.4102015,-4.0,-4.0,4.0
-4.1966443,-4.3080797,3.872902,0.7060084,0.470719,-0.84556514,0.76221013,0.7361845,5.2237787,0.38189664,-1.052231,2.4686854,-4.0,-4.0,4.0
-4.1806355,-4.2932186,3.9775283,0.713612,0.44917712,-0.7956779,0.8377689,0.7480772,5.23847,0.3758384,-1.1010813,2.5181265,-4.0,-4.0,4.0
-4.1631694,-4.278231,4.082421,0.72089773,0.42668304,-0.74493617,0.90793705,0.7488582,5.250235,0.34890318,-1.1486751,2.5534596,-4.0,-4.0,4.0
-4.1443543,-4.2633367,4.1875114,0.72742474,0.4032123,-0.6936264,0.9726909,0.73883647,5.258132,0.30082223,-1.1986609,2.5755935,-4.0,-4.0,4.0
-4.124298,-4.2487464,4.2927146,0.73283106,0.37873065,-0.6419836,1.032072,0.71853125,5.261344,0.23759794,-1.2495608,2.58694,-4.0,-4.0,4.0
-4.1031065,-4.2346597,4.3979306,0.73685896,0.35323992,-0.5902077,1.0862045,0.68858814,5.2593317,0.163542,-1.2991419,2.5897715,-4.0,-4.0,4.0
-4.0808835,-4.221262,4.503051,0.73931265,0.32676464,-0.5384103,1.1352298,0.64972633,5.251673,0.080678545,-1.3486174,2.5896363,-4.0,-4.0,4.0
-4.05773,-4.208725,4.607959,0.7400315,0.29931068,-0.48664448,1.1793114,0.60267425,5.2381406,-0.01050818,-1.3959454,2.5859814,-4.0,-4.0,4.0
-4.0337434,-4.1972046,4.712536,0.7388216,0.27094477,-0.43502048,1.2185936,0.5481827,5.218545,-0.111850254,-1.4402359,2.5752141,-4.0,-4.0,4.0
-4.0090175,-4.1868424,4.81666,0.7355116,0.24171755,-0.38368225,1.2532251,0.4869976,5.1928487,-0.2204201,-1.4821818,2.5575142,-4.0,-4.0,4.0
-3.9836445,-4.1777644,4.9202085,0.72993314,0.21165623,-0.33277798,1.2833117,0.41991594,5.1609674,-0.33946756,-1.5241462,2.5312345,-4.0,-4.0,4.0
-3.9577148,-4.170079,5.0230556,0.72186846,0.18075833,-0.28249425,1.3089068,0.34784755,5.122692,-0.46847525,-1.5648884,2.4957223,-4.0,-4.0,4.0
-3.9313176,-4.1638775,5.1250734,0.71114045,0.14908625,-0.23299515,1.3300695,0.2717022,5.077971,-0.6051189,-1.60194,2.453242,-4.0,-4.0,4.0
-3.9045408,-4.159233,5.226134,0.69763076,0.11668531,-0.18440549,1.3468828,0.19226542,5.027063,-0.74721986,-1.6382426,2.404735,-4.0,-4.0,4.0
-3.8774707,-4.156204,5.3261166,0.6811842,0.08355318,-0.13683793,1.3594036,0.110279545,4.9702907,-0.8996015,-1.674783,2.3513563,-4.0,-4.0,4.0
-3.850193,-4.1548343,5.424908,0.6615572,0.049704887,-0.090367384,1.3676572,0.026487075,4.9079823,-1.0650675,-1.7098657,2.2956326,-4.0,-4.0,4.0
