0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2.2078948,1.1102303,1.310288,2.4904032,0.46376473,-2.0543396,3.666707,1.2260771,4.7370863,1.4693768,3.020571,0.047119334,4.0,1.3,4.0
2.2801278,1.1337187,1.4056071,2.5171666,0.52627397,-2.0515656,3.5553603,1.1237618,4.7907047,1.215214,3.2036438,0.2222956,4.0,1.3,4.0
2.3500636,1.155225,1.5017601,2.5390666,0.5911189,-2.0457897,3.4372907,1.0281008,4.820768,0.9724489,3.2616744,0.34773812,4.0,1.3,4.0
2.4175894,1.1748973,1.5982864,2.55597,0.65616685,-2.0378106,3.3147902,0.9406063,4.8281612,0.71674514,3.231535,0.4469075,4.0,1.3,4.0
2.4826431,1.192911,1.6947439,2.567765,0.7200443,-2.0280182,3.1904361,0.8623379,4.8141823,0.46327865,3.1483767,0.5299034,4.0,1.3,4.0
2.5452085,1.2094543,1.790726,2.5745382,0.7818636,-2.0166614,3.0663142,0.79357994,4.781018,0.21563031,3.0292482,0.6054314,4.0,1.3,4.0
2.6053097,1.224717,1.8858707,2.5765123,0.84109294,-2.0037792,2.9442992,0.734224,4.7308125,-0.0135386735,2.8896418,0.6832309,4.0,1.3,4.0
2.663002,1.2388817,1.979862,2.5742335,0.8972967,-1.9893384,2.8254826,0.68361557,4.666109,-0.20828496,2.727642,0.7608183,4.0,1.3,4.0
2.7183533,1.2521135,2.0724363,2.5683544,0.9501303,-1.9733615,2.710291,0.6407704,4.5895286,-0.37624234,2.5540144,0.83613276,4.0,1.3,4.0
2.7714396,1.2645578,2.1633782,2.5593123,0.9994337,-1.9559212,2.5990038,0.60471535,4.5032253,-0.5249605,2.3757644,0.9069634,4.0,1.3,4.0
2.82234,1.2763411,2.2525132,2.547441,1.0451611,-1.9371645,2.4916604,0.5745006,4.409111,-0.659863,2.197717,0.96600777,4.0,1.3,4.0
2.871131,1.2875708,2.3397026,2.5329947,1.0874008,-1.9173868,2.3880618,0.54923904,4.308938,-0.78380436,2.0279489,1.0087174,4.0,1.3,4.0
2.9178882,1.2983391,2.4248378,2.51612,1.1263258,-1.8969457,2.2882998,0.5282478,4.203885,-0.9029103,1.8652129,1.032476,4.0,1.3,4.0
2.9626887,1.3087252,2.5078328,2.496907,1.1620284,-1.8761759,2.1923807,0.51092154,4.0949936,-1.0172615,1.7057495,1.0427811,4.0,1.3,4.0
3.0056095,1.318797,2.588618,2.4754944,1.1945871,-1.8552862,2.1003473,0.49673027,3.9831011,-1.1221389,1.5508863,1.0451806,4.0,1.3,4.0
3.046728,1.328612,2.6671422,2.4520946,1.2240961,-1.8344033,2.0121105,0.4851721,3.8690038,-1.2160106,1.4008765,1.0420932,4.0,1.3,4.0
3.086118,1.3382182,2.7433686,2.426934,1.2506398,-1.8136485,1.9274712,0.4757775,3.7534676,-1.2974684,1.2530496,1.032488,4.0,1.3,4.0
3.123849,1.3476546,2.8172762,2.4003077,1.2741882,-1.7931385,1.8461536,0.46811134,3.637229,-1.3625824,1.1011361,1.0176173,4.0,1.3,4.0
3.159985,1.3569516,2.888857,2.3725035,1.2946684,-1.772978,1.7679768,0.46177652,3.5208485,-1.4167173,0.946268,0.99774396,4.0,1.3,4.0
3.1945887,1.3661321,2.9581122,2.343677,1.3120271,-1.753248,1.6928606,0.45641077,3.4047196,-1.4648783,0.78986055,0.9750221,4.0,1.3,4.0
3.2277198,1.3752122,3.02505,2.313955,1.3262808,-1.7339836,1.6207397,0.45167914,3.2891762,-1.5057441,0.63592684,0.951334,4.0,1.3,4.0
3.259437,1.3842014,3.0896857,2.2835205,1.3374835,-1.7152028,1.5514666,0.44726884,3.1746016,-1.5359311,0.48494872,0.9264306,4.0,1.3,4.0
3.2897968,1.3931032,3.1520422,2.2525778,1.3457121,-1.6969428,1.4849626,0.4428981,3.061266,-1.5568143,0.33882135,0.899396,4.0,1.3,4.0
3.318854,1.4019159,3.2121456,2.221295,1.3510876,-1.6792301,1.4212188,0.43831912,2.9493182,-1.5709597,0.20032297,0.87182796,4.0,1.3,4.0
3.3466642,1.4106331,3.2700245,2.1897233,1.3537767,-1.6620847,1.3602635,0.43331963,2.8388257,-1.5871334,0.069808915,0.8421181,4.0,1.3,4.0
3.3732839,1.4192448,3.3257084,2.1577802,1.3539478,-1.6455548,1.30218,0.4277307,2.7297645,-1.6078917,-0.050753497,0.81082577,4.0,1.3,4.0
3.3987715,1.4277376,3.3792243,2.125377,1.3518207,-1.6296536,1.2470889,0.42142963,2.6220481,-1.633326,-0.16003552,0.77920943,4.0,1.3,4.0
3.4231882,1.4360965,3.4305985,2.0924163,1.3476233,-1.6143862,1.19511,0.414336,2.5155733,-1.663127,-0.25796372,0.7476391,4.0,1.3,4.0
3.4465973,1.4443054,3.4798548,2.0588524,1.3415699,-1.5997348,1.1463354,0.40640476,2.4102743,-1.692983,-0.34569708,0.7179728,4.0,1.3,4.0
3.4690633,1.452347,3.5270174,2.0247161,1.3338522,-1.5856475,1.1007943,0.39761087,2.306193,-1.7203635,-0.42488176,0.6912929,4.0,1.3,4.0
3.4906511,1.4602041,3.5721102,1.990046,1.3246198,-1.5720652,1.0585568,0.3879593,2.203283,-1.7464213,-0.4972051,0.66728586,4.0,1.3,4.0
3.5114279,1.4678597,3.6151564,1.9548737,1.3139987,-1.5589418,1.0196704,0.37747115,2.1015368,-1.7703084,-0.5643992,0.6454101,4.0,1.3,4.0
3.5314608,1.4752976,3.65618,1.9192598,1.3020636,-1.5462375,0.9841637,0.3661801,2.0009887,-1.7901826,-0.6285909,0.6251658,4.0,1.3,4.0
3.5508175,1.482502,3.6952043,1.8833054,1.2888792,-1.5339359,0.95207894,0.35413963,1.9016361,-1.8043654,-0.6890948,0.60495645,4.0,1.3,4.0
3.569567,1.4894587,3.7322533,1.8471087,1.2745354,-1.5220438,0.92345554,0.3414228,1.8034556,-1.8151803,-0.74433196,0.5840658,4.0,1.3,4.0
3.587779,1.496155,3.76735,1.8106917,1.2591413,-1.510582,0.8983383,0.32812867,1.7063814,-1.8268243,-0.794262,0.5620758,4.0,1.3,4.0
3.6055243,1.5025808,3.8005154,1.7740223,1.2427993,-1.4995524,0.8767757,0.3143831,1.6103163,-1.8403152,-0.8390758,0.54118514,4.0,1.3,4.0
3.6228743,1.5087283,3.8317685,1.7370806,1.2256142,-1.4889233,0.8588147,0.30033374,1.5151379,-1.8536534,-0.8784287,0.52189386,4.0,1.3,4.0
3.6399012,1.5145931,3.8611264,1.6998838,1.2077073,-1.4786716,0.8444855,0.2861383,1.4207561,-1.8658997,-0.9110554,0.50337803,4.0,1.3,4.0
3.656678,1.520174,3.8886037,1.6624516,1.1892147,-1.468783,0.83380586,0.2719665,1.3270918,-1.8770976,-0.9372741,0.48562035,4.0,1.3,4.0
3.6732779,1.5254732,3.9142141,1.624811,1.1702498,-1.4592412,0.82678264,0.25799862,1.2340637,-1.8866507,-0.9584538,0.4686518,4.0,1.3,4.0
3.6897738,1.5304966,3.9379697,1.5869989,1.1509001,-1.4500337,0.823411,0.24442393,1.1415825,-1.8944814,-0.97616506,0.45216563,4.0,1.3,4.0
3.7062385,1.5352541,3.9598804,1.5490273,1.1312076,-1.44115,0.8236736,0.23143755,1.0495589,-1.9028403,-0.9931442,0.4363597,4.0,1.3,4.0
3.7227447,1.5397594,3.9799547,1.510879,1.1111759,-1.4325697,0.8275449,0.21923575,0.9579398,-1.9121492,-1.0097922,0.42190015,4.0,1.3,4.0
3.7393641,1.5440302,3.9982004,1.4725385,1.0908287,-1.424263,0.8349939,0.20802,0.86666757,-1.9218212,-1.0246876,0.40912715,4.0,1.3,4.0
3.7561681,1.5480882,4.0146236,1.4340185,1.0701944,-1.4161855,0.8459815,0.19799498,0.7756796,-1.9297589,-1.0385463,0.39912638,4.0,1.3,4.0
3.7732267,1.5519593,4.029229,1.3953704,1.0492939,-1.408278,0.86045885,0.18936163,0.68492436,-1.9343675,-1.051353,0.39210203,4.0,1.3,4.0
3.7906094,1.5556732,4.0420218,1.3566792,1.0281425,-1.4004836,0.878367,0.18231416,0.59437156,-1.9338323,-1.0638225,0.38765147,4.0,1.3,4.0
3.8083837,1.5592637,4.053005,1.3180542,1.0067341,-1.3927617,0.8996334,0.17704006,0.5039983,-1.9276379,-1.0773785,0.38473547,4.0,1.3,4.0
3.8266165,1.5627679,4.0621834,1.2796186,0.9850321,-1.3850895,0.9241861,0.17371893,0.4138563,-1.9148008,-1.0931513,0.38255966,4.0,1.3,4.0
3.8453724,1.5662266,4.0695615,1.2415082,0.9629976,-1.3774573,0.95194167,0.17252898,0.32400262,-1.8950778,-1.1105372,0.38070896,4.0,1.3,4.0
3.8647149,1.5696844,4.0751457,1.2038616,0.94060177,-1.3698604,0.98280317,0.17364705,0.23449615,-1.8683791,-1.1292303,0.37898076,4.0,1.3,4.0
3.8847046,1.573189,4.078944,1.1668242,0.9178199,-1.3622979,1.0166667,0.17724831,0.14542791,-1.8338904,-1.1492627,0.377297,4.0,1.3,4.0
3.9054008,1.576792,4.080967,1.1305703,0.8946184,-1.3547689,1.0534272,0.18350737,0.056933507,-1.7899014,-1.1711328,0.3755443,4.0,1.3,4.0
3.92686,1.5805482,4.081227,1.0952919,0.8709683,-1.3472823,1.0929683,0.19259682,-0.030829497,-1.7364274,-1.1940219,0.37281978,4.0,1.3,4.0
3.9491372,1.5845159,4.07974,1.0611665,0.8468559,-1.3398732,1.1351633,0.20468847,-0.11767678,-1.6749091,-1.2171162,0.36762857,4.0,1.3,4.0
3.9722834,1.5887569,4.076527,1.0283443,0.82229334,-1.3325986,1.1798667,0.2199534,-0.20342451,-1.6061995,-1.2387687,0.35922033,4.0,1.3,4.0
3.9963477,1.5933363,4.071612,0.9969554,0.79732436,-1.3255273,1.2269182,0.23856173,-0.28788212,-1.5317796,-1.257589,0.3473474,4.0,1.3,4.0
4.0213747,1.5983227,4.065022,0.9671141,0.7720204,-1.3187286,1.2761389,0.26067835,-0.3708635,-1.4512594,-1.2719135,0.33191302,4.0,1.3,4.0
4.047406,1.6037879,4.056789,0.93895316,0.7464667,-1.3122708,1.3273393,0.28646097,-0.45217386,-1.3634424,-1.2834146,0.31347218,4.0,1.3,4.0
4.07448,1.6098067,4.046948,0.9126312,0.72068554,-1.3062063,1.3803269,0.31606123,-0.531582,-1.2674788,-1.2946221,0.29249296,4.0,1.3,4.0
