0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.26068276,-0.2669633,0.51081276,0.9699289,-0.95857644,-0.37638396,-2.2140079,-2.4178157,2.5387392,2.3648186,-2.5973797,-1.819855,-4.0,-4.0,4.0
-0.30687633,-0.31805503,0.5621464,1.0148948,-1.0077196,-0.41285503,-2.4040642,-2.6923566,2.5939872,2.1274571,-2.3074737,-1.8251067,-4.0,-4.0,4.0
-0.35679018,-0.37468883,0.6145544,1.0548639,-1.0504892,-0.44930476,-2.5858786,-2.9715667,2.6465564,1.8652642,-1.9597335,-1.8181106,-4.0,-4.0,4.0
-0.4102524,-0.43693024,0.6680056,1.0893362,-1.0857161,-0.48553777,-2.7588663,-3.2526495,2.6986625,1.5776441,-1.5531659,-1.8052353,-4.0,-4.0,4.0
-0.46708626,-0.504788,0.722511,1.1177857,-1.1122335,-0.5215289,-2.9231038,-3.532705,2.7522852,1.2629144,-1.0899748,-1.7940488,-4.0,-4.0,4.0
-0.52712244,-0.5782117,0.7781184,1.1397,-1.1290184,-0.5573323,-3.0792358,-3.8087153,2.8090882,0.9248028,-0.5819586,-1.7879053,-4.0,-4.0,4.0
-0.59020793,-0.6570875,0.834903,1.154627,-1.1352531,-0.59313166,-3.2282367,-4.0773706,2.870179,0.5656314,-0.036295295,-1.7942134,-4.0,-4.0,4.0
-0.65621465,-0.7412384,0.8929626,1.1622994,-1.1303858,-0.62917304,-3.3716497,-4.3357925,2.9368138,0.20124605,0.5237863,-1.810747,-4.0,-4.0,4.0
-0.72504836,-0.83043325,0.9524206,1.1626952,-1.1143478,-0.66559863,-3.511218,-4.581317,3.0101936,-0.15896669,1.0759872,-1.8339258,-4.0,-4.0,4.0
-0.7966488,-0.9243875,1.0134219,1.1561092,-1.087551,-0.70262814,-3.6485865,-4.8113084,3.0913074,-0.49472564,1.5978332,-1.8712093,-4.0,-4.0,4.0
-0.8709863,-1.0227646,1.0761302,1.143125,-1.0507109,-0.7405446,-3.7851171,-5.0231695,3.1810157,-0.7983743,2.0790608,-1.9232079,-4.0,-4.0,4.0
-0.94805485,-1.1251765,1.1407256,1.1243507,-1.0047158,-0.77962744,-3.9217927,-5.214322,3.2801187,-1.0752318,2.512044,-1.9854184,-4.0,-4.0,4.0
-1.0278612,-1.2311797,1.2073984,1.1002674,-0.95053256,-0.81994694,-4.058911,-5.3817983,3.3887112,-1.3291245,2.8989673,-2.0458443,-4.0,-4.0,4.0
-1.1104119,-1.3402694,1.2763331,1.0713431,-0.8890695,-0.8614304,-4.196103,-5.5224643,3.5061483,-1.5598363,3.2396162,-2.1014078,-4.0,-4.0,4.0
-1.1957,-1.4518796,1.3476957,1.0379702,-0.8212403,-0.9039399,-4.3324347,-5.633325,3.631227,-1.776037,3.5360386,-2.1474771,-4.0,-4.0,4.0
-1.2836931,-1.5653849,1.4216189,1.0003337,-0.7478949,-0.94723827,-4.466296,-5.7115674,3.7617724,-1.9868834,3.7921805,-2.1802073,-4.0,-4.0,4.0
-1.3743211,-1.6801088,1.4981831,0.95854825,-0.66979235,-0.9910488,-4.595552,-5.7548656,3.8947892,-2.1892445,4.0119057,-2.1975465,-4.0,-4.0,4.0
-1.4674681,-1.7953361,1.5774045,0.9128773,-0.58768064,-1.0349951,-4.717735,-5.761695,4.026855,-2.374828,4.1925545,-2.193565,-4.0,-4.0,4.0
-1.5629647,-1.9103298,1.6592245,0.8636948,-0.5023483,-1.0786452,-4.8300385,-5.731556,4.1539583,-2.5395098,4.3341055,-2.1676574,-4.0,-4.0,4.0
-1.6605839,-2.0243561,1.7435004,0.81143945,-0.41458106,-1.1215395,-4.9295053,-5.6651993,4.271705,-2.682636,4.4358187,-2.1174617,-4.0,-4.0,4.0
-1.7600402,-2.1367102,1.8300004,0.7565254,-0.3251956,-1.1631607,-5.013267,-5.564759,4.3756,-2.8052373,4.495432,-2.0400708,-4.0,-4.0,4.0
-1.8609929,-2.2467425,1.9184034,0.69937664,-0.235037,-1.2029617,-5.0788126,-5.4337482,4.461363,-2.9054215,4.51355,-1.9350476,-4.0,-4.0,4.0
-1.963058,-2.3538876,2.0083086,0.6405187,-0.14497393,-1.2403557,-5.124245,-5.2769213,4.5252843,-2.9742482,4.483375,-1.7989289,-4.0,-4.0,4.0
-2.065821,-2.4576848,2.09925,0.58066463,-0.05605614,-1.2746958,-5.1485114,-5.099939,4.564646,-3.0055494,4.3983912,-1.630358,-4.0,-4.0,4.0
-2.1688566,-2.557789,2.1907232,0.52051336,0.030584045,-1.3053867,-5.1515465,-4.908581,4.5783153,-3.0023313,4.258202,-1.4338034,-4.0,-4.0,4.0
-2.2717466,-2.653973,2.282208,0.46092457,0.11408206,-1.3318557,-5.134168,-4.7089224,4.565884,-2.9476202,4.0881734,-1.2082301,-4.0,-4.0,4.0
-2.3740976,-2.7461278,2.3731894,0.402899,0.1939871,-1.353558,-5.0979533,-4.5065403,4.5281916,-2.8498929,3.9012315,-0.9584093,-4.0,-4.0,4.0
-2.4755535,-2.8342497,2.4631782,0.34711254,0.2701414,-1.370089,-5.0450163,-4.306308,4.466958,-2.7243028,3.7149441,-0.6933065,-4.0,-4.0,4.0
-2.575802,-2.9184184,2.5517278,0.2940836,0.34263813,-1.3813012,-4.9775968,-4.1116767,4.3847704,-2.5743597,3.5373397,-0.42926,-4.0,-4.0,4.0
-2.6745727,-2.998764,2.638451,0.24432464,0.4117622,-1.3873637,-4.897457,-3.9240644,4.284933,-2.3981469,3.3762894,-0.1802119,-4.0,-4.0,4.0
-2.7716231,-3.0754285,2.7230296,0.19826266,0.47761306,-1.3886888,-4.805736,-3.7435594,4.170748,-2.2049527,3.206491,0.042293638,-4.0,-4.0,4.0
-2.8667307,-3.1485522,2.805204,0.15619212,0.54000294,-1.385959,-4.703277,-3.569896,4.044958,-2.0030186,3.032879,0.22261587,-4.0,-4.0,4.0
-2.9596863,-3.2182662,2.8847654,0.11803727,0.59884757,-1.3800434,-4.590672,-3.402543,3.9097795,-1.8149359,2.8483505,0.36402854,-4.0,-4.0,4.0
-3.0502944,-3.284694,2.9615433,0.08355026,0.65380514,-1.3715752,-4.4686007,-3.2411864,3.7668087,-1.6336126,2.6432612,0.4782149,-4.0,-4.0,4.0
-3.1383708,-3.34795,3.035395,0.05268959,0.7044021,-1.3610554,-4.337623,-3.0852916,3.6173666,-1.4531693,2.4129195,0.571741,-4.0,-4.0,4.0
-3.2237456,-3.4081402,3.1062016,0.02533523,0.7502402,-1.3487703,-4.1986275,-2.9346092,3.462473,-1.2858394,2.1700196,0.6547817,-4.0,-4.0,4.0
-3.3062687,-3.4653668,3.173864,0.0011137314,0.7911823,-1.3349453,-4.052494,-2.7887776,3.3030224,-1.1395875,1.9235605,0.72617733,-4.0,-4.0,4.0
-3.3858027,-3.5197198,3.238298,-0.020337038,0.8271327,-1.3197501,-3.8999085,-2.6471808,3.139831,-1.0067317,1.6692865,0.79324186,-4.0,-4.0,4.0
-3.4622269,-3.5712783,3.2994368,-0.03920795,0.85782534,-1.3031895,-3.7416542,-2.5092432,2.9736242,-0.8822727,1.3978158,0.8644769,-4.0,-4.0,4.0
-3.535439,-3.620112,3.357227,-0.05572694,0.88302356,-1.2850916,-3.5789332,-2.374642,2.8050702,-0.7720641,1.1222618,0.946573,-4.0,-4.0,4.0
-3.6053612,-3.666283,3.4116287,-0.070165694,0.90277624,-1.2653201,-3.4128034,-2.242862,2.6348884,-0.67342377,0.8576075,1.0307155,-4.0,-4.0,4.0
-3.6719334,-3.7098405,3.4626167,-0.0826749,0.9175899,-1.2438709,-3.2439995,-2.1131828,2.463839,-0.5772271,0.6288526,1.1130278,-4.0,-4.0,4.0
-3.7351058,-3.7508185,3.510182,-0.09321694,0.9280601,-1.2208525,-3.072813,-1.984732,2.2927263,-0.47669247,0.42224944,1.1878581,-4.0,-4.0,4.0
-3.794832,-3.7892332,3.5543308,-0.10175744,0.9346255,-1.1963952,-2.8994899,-1.8567737,2.1223679,-0.37776917,0.23744334,1.2573568,-4.0,-4.0,4.0
-3.8510733,-3.8250892,3.5950868,-0.10832043,0.9376604,-1.170569,-2.724382,-1.7287953,1.9535643,-0.27747452,0.068873286,1.3251791,-4.0,-4.0,4.0
-3.9037979,-3.8583825,3.632489,-0.11278906,0.9374699,-1.1434265,-2.5479164,-1.6004678,1.7871284,-0.16784588,-0.08613838,1.3872945,-4.0,-4.0,4.0
-3.952984,-3.8891046,3.666593,-0.11493316,0.9342768,-1.1151471,-2.3705165,-1.4715891,1.623917,-0.043841705,-0.23370495,1.4398667,-4.0,-4.0,4.0
-3.9986098,-3.917238,3.6974742,-0.11449217,0.92804396,-1.0858114,-2.191837,-1.3415072,1.4650059,0.08798623,-0.39094383,1.495716,-4.0,-4.0,4.0
-4.0406494,-3.942755,3.7252297,-0.111439794,0.9186145,-1.0551972,-2.011956,-1.209925,1.311522,0.2167714,-0.5518141,1.5686587,-4.0,-4.0,4.0
-4.079084,-3.965626,3.749979,-0.10580175,0.9060207,-1.0229686,-1.831419,-1.0769567,1.1645963,0.3483994,-0.70587134,1.6558048,-4.0,-4.0,4.0
-4.113904,-3.9858248,3.7718656,-0.09742822,0.8904615,-0.98893267,-1.650604,-0.9427407,1.02548,0.4906483,-0.8478343,1.7482907,-4.0,-4.0,4.0
-4.145108,-4.0033293,3.791059,-0.08616117,0.8721936,-0.9530825,-1.4698406,-0.8075832,0.8955122,0.6345086,-0.9761609,1.8334558,-4.0,-4.0,4.0
-4.172699,-4.018124,3.8077564,-0.072123215,0.85151947,-0.91572523,-1.2893462,-0.6719039,0.77606815,0.76769024,-1.0892336,1.8998016,-4.0,-4.0,4.0
-4.196688,-4.0302076,3.8221793,-0.055541307,0.8286897,-0.87717247,-1.1097455,-0.53659004,0.6682513,0.8869807,-1.1913295,1.9541614,-4.0,-4.0,4.0
-4.2171006,-4.039598,3.8345692,-0.036790557,0.80398613,-0.8375792,-0.93190056,-0.40284318,0.5728575,0.98478717,-1.2756042,2.0050075,-4.0,-4.0,4.0
-4.2339826,-4.0463414,3.8451796,-0.016258983,0.77776307,-0.7969931,-0.7567966,-0.27209222,0.4903319,1.0658853,-1.3449656,2.0525124,-4.0,-4.0,4.0
-4.2473965,-4.0505114,3.85427,0.005784763,0.7502609,-0.75552166,-0.58526707,-0.14576611,0.42090815,1.1378009,-1.4031382,2.0936,-4.0,-4.0,4.0
-4.257421,-4.0522103,3.862104,0.029235262,0.721702,-0.7132827,-0.4179399,-0.025230892,0.36469612,1.2064161,-1.4513562,2.129486,-4.0,-4.0,4.0
-4.264146,-4.0515685,3.8689454,0.053986132,0.6922596,-0.6703692,-0.25538474,0.08810738,0.32161993,1.2673875,-1.491868,2.1614475,-4.0,-4.0,4.0
-4.267672,-4.0487437,3.8750541,0.07988712,0.6620332,-0.6268284,-0.09818651,0.19279312,0.29134583,1.3217919,-1.5314009,2.192696,-4.0,-4.0,4.0
-4.268113,-4.0439243,3.8806806,0.10682172,0.63099325,-0.5826691,0.053041562,0.28735647,0.27328405,1.3707895,-1.5726503,2.2226434,-4.0,-4.0,4.0
-4.265593,-4.037326,3.8860629,0.13467403,0.5991286,-0.5379587,0.19783515,0.3704581,0.26680762,1.4130716,-1.613695,2.2474813,-4.0,-4.0,4.0
-4.2602463,-4.0291915,3.8914235,0.16326961,0.5664503,-0.49280083,0.3356098,0.44075462,0.2709164,1.443734,-1.6542389,2.2676659,-4.0,-4.0,4.0
-4.2522197,-4.0197897,3.8969605,0.19228637,0.53296006,-0.4472741,0.46569055,0.49699703,0.28418186,1.4545107,-1.6946068,2.2843688,-4.0,-4.0,4.0
-4.241674,-4.0094123,3.9028409,0.22133088,0.49868122,-0.40145195,0.58747953,0.5381926,0.30496183,1.4472222,-1.7328371,2.297216,-4.0,-4.0,4.0
-4.2287793,-3.9983673,3.9091976,0.25008458,0.46366975,-0.35541302,0.7005124,0.5636434,0.33152163,1.4264854,-1.7673622,2.3058991,-4.0,-4.0,4.0
-4.213714,-3.9869745,3.916129,0.27833965,0.42803532,-0.30924872,0.8045045,0.5729301,0.36219338,1.3978969,-1.7949005,2.3096306,-4.0,-4.0,4.0
-4.1966605,-3.9755592,3.9237018,0.3059561,0.3919114,-0.26306364,0.89929456,0.5658563,0.3953329,1.3626163,-1.8165382,2.3080072,-4.0,-4.0,4.0
-4.1778045,-3.9644492,3.9319475,0.3327978,0.35541725,-0.2169718,0.984786,0.54243815,0.4292505,1.3202401,-1.8317254,2.2998314,-4.0,-4.0,4.0
-4.157331,-3.9539692,3.940867,0.35871238,0.31868675,-0.17112939,1.0610278,0.5028842,0.46246812,1.2700055,-1.8402146,2.2828891,-4.0,-4.0,4.0
-4.135424,-3.9444387,3.950432,0.38355377,0.28184804,-0.12572087,1.1281344,0.44758832,0.49359432,1.2130483,-1.8427644,2.2563055,-4.0,-4.0,4.0
-4.112265,-3.936167,3.9605885,0.40719554,0.24500792,-0.08094734,1.1862819,0.37710398,0.5213842,1.1503503,-1.8405064,2.2193043,-4.0,-4.0,4.0
-4.088031,-3.9294512,3.9712582,0.42953888,0.20824265,-0.03701922,1.2356907,0.29211062,0.5447724,1.0832418,-1.8359674,2.1717281,-4.0,-4.0,4.0
-4.062894,-3.9245741,3.9823444,0.45049402,0.17157319,0.0058490187,1.2766074,0.1933647,0.56291693,1.0116397,-1.8300828,2.113605,-4.0,-4.0,4.0
-4.037021,-3.9218028,3.9937353,0.4699871,0.13508907,0.047472443,1.3092781,0.08168614,0.57514924,0.9371222,-1.8175024,2.047524,-4.0,-4.0,4.0
-4.010576,-3.921387,4.005307,0.4879414,0.098885015,0.08771254,1.3339493,-0.04204604,0.5809224,0.8574176,-1.8026776,1.9756309,-4.0,-4.0,4.0
-3.983715,-3.9235587,4.0169263,0.5042671,0.0630012,0.1264626,1.3508567,-0.1769068,0.57980794,0.775047,-1.785112,1.8985491,-4.0,-4.0,4.0
-3.9565918,-3.928531,4.0284514,0.5189315,0.027501691,0.16361912,1.3602244,-0.32193512,0.5714901,0.6908921,-1.7642885,1.8159995,-4.0,-4.0,4.0
-3.929355,-3.9364977,4.0397367,0.5318871,-0.007556077,0.19904631,1.3622696,-0.47623107,0.5558643,0.6040865,-1.7416803,1.7251875,-4.0,-4.0,4.0
-3.9021487,-3.9476368,4.050638,0.54306257,-0.042203877,0.23257229,1.3571817,-0.63903546,0.5331089,0.51234514,-1.7246122,1.6265708,-4.0,-4.0,4.0
-3.8751142,-3.9621096,4.061014,0.55232304,-0.07659808,0.2640978,1.3450954,-0.8094053,0.50331205,0.41215754,-1.7165586,1.5258373,-4.0,-4.0,4.0
-3.848391,-3.9800577,4.070726,0.5594763,-0.110934705,0.29358363,1.3260738,-0.98649544,0.46677497,0.30092406,-1.7196873,1.4213971,-4.0,-4.0,4.0
-3.822118,-4.0016103,4.0796447,0.5642923,-0.14547203,0.3209123,1.300058,-1.1697448,0.4241505,0.17924821,-1.7355442,1.3108356,-4.0,-4.0,4.0
-3.7964363,-4.0268836,4.087655,0.56655216,-0.1803643,0.34599173,1.2669055,-1.3584123,0.37602428,0.043218672,-1.7528956,1.1969558,-4.0,-4.0,4.0
