0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-3.4400601,1.1336344,3.1112869,0.12922503,0.98670715,-0.3648247,-1.651888,0.5332191,3.726403,-1.3671411,-0.47574103,1.3491263,-4.0,1.3,4.0
-3.4716134,1.1444414,3.1848552,0.10272967,0.9751943,-0.3385377,-1.503771,0.5478661,3.6303592,-1.2841134,-0.6744764,1.2798918,-4.0,1.3,4.0
-3.5002255,1.1555648,3.2565026,0.077825665,0.95976704,-0.31358665,-1.3578496,0.5648638,3.534477,-1.2066324,-0.8682869,1.2167896,-4.0,1.3,4.0
-3.5259454,1.1670511,3.3262398,0.05445269,0.94043237,-0.28980923,-1.2146442,0.58414173,3.4394357,-1.1303581,-1.0661614,1.1618532,-4.0,1.3,4.0
-3.548832,1.178945,3.3940907,0.032672763,0.9171213,-0.26707464,-1.0745256,0.605596,3.3459923,-1.0446317,-1.2638813,1.1126146,-4.0,1.3,4.0
-3.5689461,1.191289,3.4600976,0.012825241,0.8899895,-0.24529412,-0.93732893,0.6291387,3.2552872,-0.936069,-1.4456234,1.0652722,-4.0,1.3,4.0
-3.586342,1.2041236,3.524329,-0.004623344,0.85943216,-0.22449222,-0.8026863,0.65463275,3.1686172,-0.8061798,-1.6075888,1.0143336,-4.0,1.3,4.0
-3.6010704,1.2174854,3.586876,-0.019364312,0.8257511,-0.20474382,-0.67059994,0.6818023,3.0869884,-0.6673009,-1.760585,0.96006566,-4.0,1.3,4.0
-3.6131861,1.2314042,3.6478465,-0.031317677,0.78901845,-0.18609431,-0.54151845,0.71024185,3.0110276,-0.5286379,-1.9111865,0.9049605,-4.0,1.3,4.0
-3.6227562,1.2459003,3.707357,-0.04055327,0.7493445,-0.16853331,-0.41624707,0.7394495,2.9409997,-0.39607698,-2.0558918,0.8518238,-4.0,1.3,4.0
-3.6298702,1.260983,3.7655232,-0.047215402,0.7068228,-0.15197974,-0.2960968,0.76879156,2.8765216,-0.2721733,-2.1942139,0.80488217,-4.0,1.3,4.0
-3.634641,1.276649,3.822453,-0.05153899,0.66168267,-0.13628817,-0.18203679,0.79770756,2.817358,-0.16288698,-2.3166108,0.76484346,-4.0,1.3,4.0
-3.6371963,1.2928853,3.8782527,-0.053848185,0.614274,-0.12136521,-0.07468824,0.8257409,2.7634706,-0.07122913,-2.4218445,0.727978,-4.0,1.3,4.0
-3.637678,1.3096697,3.9330246,-0.054482084,0.5649208,-0.107135564,0.025250092,0.8524557,2.7145233,0.006039709,-2.5097709,0.696025,-4.0,1.3,4.0
-3.6362393,1.3269724,3.9868646,-0.053680304,0.5140413,-0.09347591,0.11724766,0.877492,2.670191,0.072494656,-2.5748868,0.67140156,-4.0,1.3,4.0
-3.6330435,1.3447562,4.0398607,-0.05164298,0.46205726,-0.08022528,0.20090276,0.9005336,2.630121,0.12981454,-2.6199946,0.65469664,-4.0,1.3,4.0
-3.6282609,1.3629785,4.0920944,-0.048535705,0.40939054,-0.06726098,0.27589887,0.92129135,2.5938876,0.1796592,-2.6428993,0.6422155,-4.0,1.3,4.0
-3.6220665,1.381591,4.143639,-0.04450852,0.35647547,-0.054522723,0.34205654,0.9395203,2.5611076,0.22186904,-2.645775,0.63190454,-4.0,1.3,4.0
-3.6146383,1.400541,4.1945586,-0.03970588,0.30366316,-0.041979384,0.3992514,0.95500505,2.5312986,0.25711706,-2.632972,0.6225029,-4.0,1.3,4.0
-3.6061566,1.4197717,4.244907,-0.034278262,0.2512527,-0.02962463,0.44741946,0.9675683,2.5039015,0.28428465,-2.6059582,0.6128554,-4.0,1.3,4.0
-3.5968018,1.4392234,4.294727,-0.028389947,0.19950259,-0.017470596,0.4865699,0.9770826,2.4783185,0.30315495,-2.567133,0.60245186,-4.0,1.3,4.0
-3.5867534,1.4588342,4.3440475,-0.022214277,0.14864464,-0.0055337977,0.5167794,0.98347443,2.4539073,0.31257144,-2.5168207,0.59091276,-4.0,1.3,4.0
-3.576189,1.4785414,4.392886,-0.015974397,0.09888893,0.0061535807,0.53819865,0.98673236,2.4299898,0.30904654,-2.4574888,0.5776134,-4.0,1.3,4.0
-3.5652826,1.4982829,4.4412456,-0.009947797,0.050395515,0.01756874,0.55104965,0.9869203,2.4058416,0.29136586,-2.3907154,0.56392026,-4.0,1.3,4.0
-3.5542023,1.5179986,4.4891133,-0.004406196,0.003306061,0.028713513,0.5556297,0.9841787,2.3807275,0.26064408,-2.316883,0.5506576,-4.0,1.3,4.0
-3.5431101,1.5376319,4.536464,0.00039453572,-0.04222628,0.039602656,0.5523121,0.9787137,2.354032,0.21746026,-2.2351406,0.5385545,-4.0,1.3,4.0
-3.5321596,1.5571307,4.58326,0.004214165,-0.086055085,0.050276764,0.5415366,0.9707879,2.325134,0.16248247,-2.1466358,0.52948445,-4.0,1.3,4.0
-3.5214949,1.576449,4.6294513,0.0068090064,-0.12805337,0.06080492,0.52380776,0.9607101,2.293429,0.0949975,-2.0524702,0.5238713,-4.0,1.3,4.0
-3.5112498,1.5955471,4.674976,0.007947177,-0.16812998,0.071257725,0.49967146,0.9488213,2.2584567,0.01742091,-1.9546632,0.52206844,-4.0,1.3,4.0
-3.501547,1.6143922,4.719766,0.0074592796,-0.20622128,0.08171446,0.4696757,0.9354709,2.219971,-0.06717634,-1.8540262,0.52418506,-4.0,1.3,4.0
-3.4924984,1.6329584,4.7637506,0.0052258996,-0.24226373,0.09223829,0.43434748,0.92100054,2.1778975,-0.15736686,-1.7489548,0.52835697,-4.0,1.3,4.0
-3.4842052,1.6512269,4.806858,0.0010977145,-0.27612907,0.10285852,0.39420426,0.90575,2.1322303,-0.25707436,-1.6366361,0.5340045,-4.0,1.3,4.0
-3.4767587,1.6691855,4.8490157,-0.0050905286,-0.30770558,0.11361811,0.34978396,0.89007384,2.0829344,-0.36207646,-1.5210478,0.5422995,-4.0,1.3,4.0
-3.4702387,1.6868294,4.890151,-0.013396341,-0.33700192,0.12455373,0.3016308,0.8743258,2.029976,-0.46861476,-1.4097645,0.5512159,-4.0,1.3,4.0
-3.464715,1.7041603,4.930191,-0.023839029,-0.3641385,0.13566808,0.2502427,0.8588393,1.9734164,-0.57575834,-1.3047361,0.5601507,-4.0,1.3,4.0
-3.460247,1.7211869,4.9690633,-0.036425777,-0.38922197,0.1469575,0.1961428,0.84394854,1.9131888,-0.68277293,-1.2043716,0.5688292,-4.0,1.3,4.0
-3.4568844,1.7379242,5.006695,-0.051148374,-0.4123446,0.15843144,0.13977262,0.82995296,1.8493923,-0.7896459,-1.1089158,0.5790374,-4.0,1.3,4.0
